object,baseline_config,day,S_dist,S_pattern,R_diff,S_pattern_dynamic_range,branch_validity_flag
H,C1_buffered_stage,16,0.10537722265993058,-0.0360310087186127,-0.005144587705835035,0.009777185621311725,valid
H,C1_buffered_stage,17,0.07318966973770763,-0.026233539901462172,-0.005048796034590741,0.009777185621311725,valid
H,C1_buffered_stage,18,0.03517792275160187,-0.005615357169031042,-0.004847208234841638,0.009777185621311725,valid
H,C1_buffered_stage,19,0.0234409817026443,0.016389017181555204,-0.0046320673823351255,0.009777185621311725,valid
H,C1_buffered_stage,20,0.07913693150970061,0.039704766732551626,-0.004404104971075018,0.009777185621311725,valid
H,C1_buffered_stage,21,0.11514041049289786,0.07427621942512148,-0.0040660934609013655,0.009777185621311725,valid
H,C1_buffered_stage,22,0.13596330510927673,0.0995966210882265,-0.0038185311938350175,0.009777185621311725,valid
H,C1_buffered_stage,23,0.1486923156577488,0.11257458885671749,-0.0036916431939750805,0.009777185621311725,valid
H,C1_buffered_stage,24,0.16120507001199724,0.11910549859431703,-0.0036277892771945375,0.009777185621311725,valid
H,C1_buffered_stage,25,0.18729970671328533,0.11837578314289675,-0.003634923840613813,0.009777185621311725,valid
H,C1_buffered_stage,26,0.22099278799583746,0.11228575010908272,-0.003694467224025333,0.009777185621311725,valid
H,C1_buffered_stage,27,0.2597669056282996,0.10420520773817836,-0.003773472186706539,0.009777185621311725,valid
H,C1_buffered_stage,28,0.29911600036066033,0.10620127948749357,-0.003753956222700028,0.009777185621311725,valid
H,C1_buffered_stage,29,0.3329483990710423,0.09380839847458607,-0.0038751237207460543,0.009777185621311725,valid
H,C1_buffered_stage,30,0.37017141871600767,0.06774890593008903,-0.004129912216550791,0.009777185621311725,valid
H,C1_buffered_stage,31,0.4068299123686926,0.0633315313386679,-0.004173101707889981,0.009777185621311725,valid
H,C1_buffered_stage,32,0.4395338005703355,0.08234137528296669,-0.003987238935014403,0.009777185621311725,valid
H,C1_buffered_stage,33,0.4724260341946732,0.12075753018772162,-0.0036116370576535495,0.009777185621311725,valid
H,C1_buffered_stage,34,0.5071629985556662,0.18543523628163497,-0.002979271119612714,0.009777185621311725,valid
H,C1_buffered_stage,35,0.5458557985491381,0.2685271365715952,-0.002166866186850247,0.009777185621311725,valid
H,C1_buffered_stage,36,0.5865828651842615,0.35608707390142724,-0.0013107764265860578,0.009777185621311725,valid
H,C1_buffered_stage,37,0.6236295895419982,0.44615278990324536,-0.0004301872031199361,0.009777185621311725,valid
H,C1_buffered_stage,38,0.658489051586018,0.5544137510170718,0.0006283003092315553,0.009777185621311725,valid
H,C1_buffered_stage,39,0.6828017059903607,0.6762939881659882,0.001819946011406004,0.009777185621311725,valid
H,C1_buffered_stage,40,0.6970948692694574,0.7843275456542802,0.0028762101562996856,0.009777185621311725,valid
H,C1_buffered_stage,41,0.6987437618881304,0.8695410683766565,0.0037093585854022226,0.009777185621311725,valid
H,C1_buffered_stage,42,0.7017743010174262,0.9228855544027343,0.0042309175271526556,0.009777185621311725,valid
H,C1_buffered_stage,43,0.706075264099816,0.9465352485745941,0.004462144976958182,0.009777185621311725,valid
H,C1_buffered_stage,44,0.7037428703986732,0.9434539691471838,0.004432018736045262,0.009777185621311725,valid
H,C1_buffered_stage,45,0.6941941806268483,0.9211363145608014,0.004213814884521883,0.009777185621311725,valid
H,C1_buffered_stage,46,0.6904000625045177,0.8692737979894665,0.003706745433215586,0.009777185621311725,valid
H,C1_buffered_stage,47,0.6897602425890965,0.8045141024470298,0.0030735778691175497,0.009777185621311725,valid
H,C1_buffered_stage,48,0.6956578056665363,0.7492200746785836,0.0025329578958754873,0.009777185621311725,valid
H,C1_buffered_stage,49,0.716579911651855,0.7151663180776316,0.0022000079964850094,0.009777185621311725,valid
H,C1_buffered_stage,50,0.755551101152391,0.7032946418209741,0.0020839364140875505,0.009777185621311725,valid
H,C1_buffered_stage,51,0.7870034969552595,0.7288569748899152,0.002333864089416382,0.009777185621311725,valid
H,C1_buffered_stage,52,0.8073450529218045,0.7454828193601152,0.002496418056912586,0.009777185621311725,valid
H,C1_buffered_stage,53,0.8307204868676783,0.7506290257504178,0.0025467334720361556,0.009777185621311725,valid
H,C1_buffered_stage,54,0.8546260675039169,0.7773372519364823,0.002807864757073286,0.009777185621311725,valid
H,C1_buffered_stage,55,0.8751261454073919,0.8296595228465591,0.0033194293118896656,0.009777185621311725,valid
H,C1_buffered_stage,56,0.8972200714884394,0.8796828438238364,0.003808516606478962,0.009777185621311725,valid
H,C1_buffered_stage,57,0.916230628903769,0.9129242386503407,0.004133523894009006,0.009777185621311725,valid
H,C1_buffered_stage,58,0.9291722137117936,0.9304739848367869,0.0043051110200807985,0.009777185621311725,valid
H,C1_buffered_stage,59,0.939006114108,0.93597944070784,0.004358938884062025,0.009777185621311725,valid
H,C1_buffered_stage,60,0.9536666231292481,0.922221804123588,0.004224427917467244,0.009777185621311725,valid
H,C1_buffered_stage,61,0.9747547088818003,0.917610634750142,0.004179343658571755,0.009777185621311725,valid
H,C1_buffered_stage,62,0.9897505449898989,0.939899322710728,0.0043972642980179,0.009777185621311725,valid
H,C1_buffered_stage,63,0.9709881830177225,0.9764784434831341,0.004754905151674094,0.009777185621311725,valid
H,C1_buffered_stage,64,0.9505886529602364,1.0222456612261612,0.005202379734918661,0.009777185621311725,valid
H,C1_buffered_stage,65,0.9324901848181667,1.086044878442751,0.005826156524139647,0.009777185621311725,valid
H,C1_buffered_stage,66,0.9165394151528233,1.147224977977223,0.006424325713618506,0.009777185621311725,valid
H,C1_buffered_stage,67,0.9033466576846301,1.1983117768403733,0.006923810828902144,0.009777185621311725,valid
H,C1_buffered_stage,68,0.8961439393681073,1.2392037648511238,0.007323619386107705,0.009777185621311725,valid
H,C1_buffered_stage,69,0.8883799723911272,1.2847014527929304,0.007768458726455263,0.009777185621311725,valid
H,C1_buffered_stage,70,0.8795024837202685,1.3656780121146446,0.008560181577918824,0.009777185621311725,valid
H,C1_buffered_stage,71,0.8713594284607846,1.485124568871007,0.009728032735152325,0.009777185621311725,valid
H,C1_buffered_stage,72,0.859387424587484,1.614530174658578,0.010993255363375698,0.009777185621311725,valid
H,C1_buffered_stage,73,0.8440882833756538,1.7512500516158722,0.012329990978510064,0.009777185621311725,valid
H,C1_buffered_stage,74,0.8304812512889628,1.8958152146889518,0.013743431412250762,0.009777185621311725,valid
H,C2_immediate_pre,0,,,,0.007742278906888465,valid
H,C2_immediate_pre,1,,,,0.007742278906888465,valid
H,C2_immediate_pre,2,,,,0.007742278906888465,valid
H,C2_immediate_pre,3,,,,0.007742278906888465,valid
H,C2_immediate_pre,4,0.35305684172882434,-0.38225797828812386,-0.006791378062629971,0.007742278906888465,valid
H,C2_immediate_pre,5,0.3473590170834851,-0.37592525223001927,-0.0067423483312472055,0.007742278906888465,valid
H,C2_immediate_pre,6,0.3430956456057783,-0.3435550450151593,-0.0064917291587159864,0.007742278906888465,valid
H,C2_immediate_pre,7,0.34059253142880525,-0.29667256750076443,-0.006128751941953614,0.007742278906888465,valid
H,C2_immediate_pre,8,0.33941210011631995,-0.2634923918153334,-0.005871861767617448,0.007742278906888465,valid
H,C2_immediate_pre,9,0.33963869003209435,-0.24919014049981317,-0.005761129748936278,0.007742278906888465,valid
H,C2_immediate_pre,10,0.34016464904717636,-0.2315307747499331,-0.005624406013981953,0.007742278906888465,valid
H,C2_immediate_pre,11,0.33920402071595585,-0.205864550160479,-0.00542569094472356,0.007742278906888465,valid
H,C2_immediate_pre,12,0.3355726928160934,-0.18163254550333965,-0.005238080006194967,0.007742278906888465,valid
H,C2_immediate_pre,13,0.3309780315814584,-0.1613364013956212,-0.00508094159777861,0.007742278906888465,valid
H,C2_immediate_pre,14,0.32372498765853636,-0.14802631230302624,-0.004977891175748206,0.007742278906888465,valid
H,C2_immediate_pre,15,0.312033974563755,-0.15426550082978616,-0.00502619671347504,0.007742278906888465,valid
H,C2_immediate_pre,16,0.2988894847437725,-0.1572958528702823,-0.0050496585441586195,0.007742278906888465,valid
H,C2_immediate_pre,17,0.28620879159074725,-0.1467507791515665,-0.004968015642334622,0.007742278906888465,valid
H,C2_immediate_pre,18,0.27155993831590347,-0.12413874685763525,-0.004792946981663437,0.007742278906888465,valid
H,C2_immediate_pre,19,0.251438798091986,-0.09977293289803765,-0.004604300054194876,0.007742278906888465,valid
H,C2_immediate_pre,20,0.22762924545158597,-0.07403554768315007,-0.004405034039527189,0.007742278906888465,valid
H,C2_immediate_pre,21,0.210733960684993,-0.03590662437785289,-0.004109829280878219,0.007742278906888465,valid
H,C2_immediate_pre,22,0.20023146292558236,-0.007805533061559548,-0.0038922627943195343,0.007742278906888465,valid
H,C2_immediate_pre,23,0.1935814476982243,0.007016541511803244,-0.0037775061589938597,0.007742278906888465,valid
H,C2_immediate_pre,24,0.18652856655178426,0.014506180653234682,-0.003719519283848949,0.007742278906888465,valid
H,C2_immediate_pre,25,0.1696552147880653,0.013772548079296893,-0.0037251992718515536,0.007742278906888465,valid
H,C2_immediate_pre,26,0.14482741914438177,0.007241168379903044,-0.00377576703513105,0.007742278906888465,valid
H,C2_immediate_pre,27,0.11114256159698607,-0.0015711079046641702,-0.0038439941359307284,0.007742278906888465,valid
H,C2_immediate_pre,28,0.06974960671971576,0.00037464688631852586,-0.003828929559654526,0.007742278906888465,valid
H,C2_immediate_pre,29,0.024600373153853123,-0.013332719891464312,-0.003935055816327138,0.007742278906888465,valid
H,C2_immediate_pre,30,0.03551122069359449,-0.041770098869863145,-0.004155225935758788,0.007742278906888465,valid
H,C2_immediate_pre,31,0.09219369010763326,-0.04654949289391357,-0.004192229337298903,0.007742278906888465,valid
H,C2_immediate_pre,32,0.14226482554842423,-0.025165892966993265,-0.004026671542631366,0.007742278906888465,valid
H,C2_immediate_pre,33,0.19259740800242972,0.017652451340332696,-0.0036951599786728684,0.007742278906888465,valid
H,C2_immediate_pre,34,0.245224243947489,0.08934849784104731,-0.003140069190143091,0.007742278906888465,valid
H,C2_immediate_pre,35,0.3041609950988014,0.18124732821855286,-0.002428562814143609,0.007742278906888465,valid
H,C2_immediate_pre,36,0.366386482181648,0.2781568386179724,-0.0016782623559012944,0.007742278906888465,valid
H,C2_immediate_pre,37,0.42313649143397947,0.37826236068979796,-0.0009032174839015417,0.007742278906888465,valid
H,C2_immediate_pre,38,0.4768815508981725,0.4983428301629175,2.6479002029455856e-05,0.007742278906888465,valid
H,C2_immediate_pre,39,0.5149028980000001,0.6336061055448363,0.0010737250058955317,0.007742278906888465,valid
H,C2_immediate_pre,40,0.5378264176795228,0.7534782854808797,0.0020018088561370995,0.007742278906888465,valid
H,C2_immediate_pre,41,0.541652053534126,0.8480165829371576,0.002733750722425987,0.007742278906888465,valid
H,C2_immediate_pre,42,0.5472088171331682,0.9072975644359177,0.0031927206150634824,0.007742278906888465,valid
H,C2_immediate_pre,43,0.5540449961401477,0.9341559123449854,0.003400665435553729,0.007742278906888465,valid
H,C2_immediate_pre,44,0.5504785692047783,0.9315987449052208,0.0033808671320234573,0.007742278906888465,valid
H,C2_immediate_pre,45,0.5356564289473745,0.907807675422658,0.003196670036596294,0.007742278906888465,valid
H,C2_immediate_pre,46,0.5289058321222638,0.8510777710550741,0.002757451294621349,0.007742278906888465,valid
H,C2_immediate_pre,47,0.5268697202721484,0.7798469939535781,0.0022059627515471636,0.007742278906888465,valid
H,C2_immediate_pre,48,0.5351561106905625,0.718754107787216,0.0017329645876204003,0.007742278906888465,valid
H,C2_immediate_pre,49,0.566606958182121,0.6809992983449369,0.001440656322841849,0.007742278906888465,valid
H,C2_immediate_pre,50,0.6257757180203067,0.6679071438470254,0.001339293211226944,0.007742278906888465,valid
H,C2_immediate_pre,51,0.6737664632953875,0.696636474309542,0.0015617237004759144,0.007742278906888465,valid
H,C2_immediate_pre,52,0.7048951378212643,0.7156657373701996,0.0017090535624840753,0.007742278906888465,valid
H,C2_immediate_pre,53,0.7407005053274278,0.7217941839609237,0.001756501705255431,0.007742278906888465,valid
H,C2_immediate_pre,54,0.777295082077179,0.7519271469801405,0.0019897995092411636,0.007742278906888465,valid
H,C2_immediate_pre,55,0.8086806774996105,0.8102292002845741,0.002441190266768367,0.007742278906888465,valid
H,C2_immediate_pre,56,0.8425545163365966,0.8657947688628511,0.002871394396321225,0.007742278906888465,valid
H,C2_immediate_pre,57,0.8717075086502313,0.9027807848003826,0.003157750447364216,0.007742278906888465,valid
H,C2_immediate_pre,58,0.89154061672357,0.9230038579567569,0.003314323120095275,0.007742278906888465,valid
H,C2_immediate_pre,59,0.9065760678354805,0.9297007266750981,0.003366172145515489,0.007742278906888465,valid
H,C2_immediate_pre,60,0.9290167203790256,0.9146748020121392,0.0032498372459409675,0.007742278906888465,valid
H,C2_immediate_pre,61,0.961353724671351,0.9095632690837667,0.0032102623323677637,0.007742278906888465,valid
H,C2_immediate_pre,62,0.9843931642211322,0.9338495220506315,0.0033982932764404783,0.007742278906888465,valid
H,C2_immediate_pre,63,0.95683436118236,0.973999589526846,0.0037091462969717215,0.007742278906888465,valid
H,C2_immediate_pre,64,0.9280309639851734,1.024461224604754,0.004099834349842513,0.007742278906888465,valid
H,C2_immediate_pre,65,0.9034710447320545,1.0950896782101383,0.00464665953641763,0.007742278906888465,valid
H,C2_immediate_pre,66,0.882540440661848,1.1631104120923665,0.005173295029585079,0.007742278906888465,valid
H,C2_immediate_pre,67,0.8657034134266572,1.219853525582148,0.005612616040268192,0.007742278906888465,valid
H,C2_immediate_pre,68,0.8566932537607982,1.2654861576683236,0.005965916605134791,0.007742278906888465,valid
H,C2_immediate_pre,69,0.8470992670186116,1.3164753336090826,0.0063606890265005545,0.007742278906888465,valid
H,C2_immediate_pre,70,0.8362775851788095,1.406462055312745,0.007057391323846862,0.007742278906888465,valid
H,C2_immediate_pre,71,0.8265141045549541,1.5396891714131977,0.008088872814656978,0.007742278906888465,valid
H,C2_immediate_pre,72,0.8124697229962785,1.683808515867015,0.009204684975296362,0.007742278906888465,valid
H,C2_immediate_pre,73,0.7949852432536344,1.8363564610319734,0.010385753713436197,0.007742278906888465,valid
H,C2_immediate_pre,74,0.7798408654488691,1.9970505169852997,0.01162989191330599,0.007742278906888465,valid
Je,C0_full_stage,0,,,,0.4637350171696859,valid
Je,C0_full_stage,1,,,,0.4637350171696859,valid
Je,C0_full_stage,2,,,,0.4637350171696859,valid
Je,C0_full_stage,3,,,,0.4637350171696859,valid
Je,C0_full_stage,4,0.24678001599546567,-0.5647775453148094,-0.47880740447399195,0.4637350171696859,valid
Je,C0_full_stage,5,0.23823457149385732,-0.556206484707001,-0.4748327035358675,0.4637350171696859,valid
Je,C0_full_stage,6,0.23066068155377822,-0.5496711294316355,-0.4718020304450359,0.4637350171696859,valid
Je,C0_full_stage,7,0.22572604287803488,-0.5395783271671719,-0.4671216446136346,0.4637350171696859,valid
Je,C0_full_stage,8,0.22522971639904726,-0.5190801268040703,-0.4576159113163041,0.4637350171696859,valid
Je,C0_full_stage,9,0.22573095829406367,-0.5063606881318662,-0.4517174622052607,0.4637350171696859,valid
Je,C0_full_stage,10,0.22599366846997662,-0.5164198818568945,-0.4563822625800499,0.4637350171696859,valid
Je,C0_full_stage,11,0.224671161493189,-0.53557381235887,-0.4652646108702505,0.4637350171696859,valid
Je,C0_full_stage,12,0.21979531972567676,-0.5359975991451875,-0.4654611356428797,0.4637350171696859,valid
Je,C0_full_stage,13,0.21211754859117785,-0.5306265013202999,-0.46297036950083537,0.4637350171696859,valid
Je,C0_full_stage,14,0.2025681595487577,-0.5148385396659856,-0.4556489388319976,0.4637350171696859,valid
Je,C0_full_stage,15,0.1868324132534526,-0.47152442769147906,-0.4355626683718101,0.4637350171696859,valid
Je,C0_full_stage,16,0.16751509597277117,-0.41536048570921197,-0.40951748177234626,0.4637350171696859,valid
Je,C0_full_stage,17,0.14591275896577946,-0.35553933498066054,-0.3817763194121311,0.4637350171696859,valid
Je,C0_full_stage,18,0.1230671073938088,-0.3010654439638908,-0.35651486862616977,0.4637350171696859,valid
Je,C0_full_stage,19,0.09404752656255737,-0.21730397225833634,-0.3176717411066363,0.4637350171696859,valid
Je,C0_full_stage,20,0.06358357622086094,-0.08323681371176644,-0.2555001050361517,0.4637350171696859,valid
Je,C0_full_stage,21,0.05189293709378603,0.016068197487901826,-0.2094488939624377,0.4637350171696859,valid
Je,C0_full_stage,22,0.05354450142845999,0.05885229148630721,-0.18960841139749773,0.4637350171696859,valid
Je,C0_full_stage,23,0.05242777532242285,0.05134985100606135,-0.1930875557624191,0.4637350171696859,valid
Je,C0_full_stage,24,0.056914538457497534,0.032812515143754065,-0.2016839675268064,0.4637350171696859,valid
Je,C0_full_stage,25,0.07135684842464621,0.0030479236072498803,-0.21548685089403585,0.4637350171696859,valid
Je,C0_full_stage,26,0.10854646866661566,-0.00800628164741242,-0.2206130729576039,0.4637350171696859,valid
Je,C0_full_stage,27,0.16218782030371937,0.002979681231728582,-0.21551849727321992,0.4637350171696859,valid
Je,C0_full_stage,28,0.21845896470071433,0.045219489530142,-0.19593041904671094,0.4637350171696859,valid
Je,C0_full_stage,29,0.2641760423150242,0.08281072139556148,-0.178498048492171,0.4637350171696859,valid
Je,C0_full_stage,30,0.30697601899253396,0.16795286688206995,-0.1390146541931211,0.4637350171696859,valid
Je,C0_full_stage,31,0.35084270251217625,0.31851421739616476,-0.06919408372737623,0.4637350171696859,valid
Je,C0_full_stage,32,0.3936072966055708,0.47995095972997964,0.005669786750613581,0.4637350171696859,valid
Je,C0_full_stage,33,0.4255915986194392,0.615386081345779,0.06847579519849478,0.4637350171696859,valid
Je,C0_full_stage,34,0.45161846550303697,0.7489819600111854,0.13042888228519633,0.4637350171696859,valid
Je,C0_full_stage,35,0.47579797851465305,0.8516962742896024,0.17806110658067054,0.4637350171696859,valid
Je,C0_full_stage,36,0.5001765747939972,0.9578156565790318,0.22727238014869555,0.4637350171696859,valid
Je,C0_full_stage,37,0.5207386017160738,1.050448917001855,0.2702296667613574,0.4637350171696859,valid
Je,C0_full_stage,38,0.5390512343750816,1.1085425979082322,0.29716974087392656,0.4637350171696859,valid
Je,C0_full_stage,39,0.5548879759593716,1.1287371938339414,0.3065346821622702,0.4637350171696859,valid
Je,C0_full_stage,40,0.5719455163303981,1.1134538975950854,0.2994472825185349,0.4637350171696859,valid
Je,C0_full_stage,41,0.587333035661268,1.094549087468128,0.2906804600697207,0.4637350171696859,valid
Je,C0_full_stage,42,0.6019114438691808,1.0716904852264493,0.2800801257667007,0.4637350171696859,valid
Je,C0_full_stage,43,0.6183765389949308,1.0460834262612908,0.26820523583782785,0.4637350171696859,valid
Je,C0_full_stage,44,0.6326922411410165,1.003853854999134,0.2486219048835031,0.4637350171696859,valid
Je,C0_full_stage,45,0.6393367005097202,0.9251691908730055,0.21213307081398192,0.4637350171696859,valid
Je,C0_full_stage,46,0.6438215525379487,0.8328890826594358,0.16933955324714167,0.4637350171696859,valid
Je,C0_full_stage,47,0.6525690648725971,0.7811049997018324,0.14532546064768104,0.4637350171696859,valid
Je,C0_full_stage,48,0.6641797352986729,0.7544788252115678,0.13297797116327514,0.4637350171696859,valid
Je,C0_full_stage,49,0.6831699697839566,0.7503244758384547,0.13105145388540562,0.4637350171696859,valid
Je,C0_full_stage,50,0.7085596514311819,0.771165061806472,0.14071596337711045,0.4637350171696859,valid
Je,C0_full_stage,51,0.7370250320095905,0.7902568863950821,0.1495695109805102,0.4637350171696859,valid
Je,C0_full_stage,52,0.7634522156779935,0.795885667111173,0.152179773702531,0.4637350171696859,valid
Je,C0_full_stage,53,0.7876557370196872,0.8272133451732219,0.1667075150265216,0.4637350171696859,valid
Je,C0_full_stage,54,0.815899635042244,0.8793576104049841,0.19088863675907353,0.4637350171696859,valid
Je,C0_full_stage,55,0.8398970990129282,0.9176324620008618,0.20863802572105505,0.4637350171696859,valid
Je,C0_full_stage,56,0.8595874529826201,0.915179457457578,0.20750048161705803,0.4637350171696859,valid
Je,C0_full_stage,57,0.8755509100481118,0.9057213852019363,0.2031144423171959,0.4637350171696859,valid
Je,C0_full_stage,58,0.8844177717310007,0.8956903574202124,0.19846270347660855,0.4637350171696859,valid
Je,C0_full_stage,59,0.8946683869873339,0.9008119184606042,0.2008377506736102,0.4637350171696859,valid
Je,C0_full_stage,60,0.9087961831674619,0.9062157278911718,0.2033436863326762,0.4637350171696859,valid
Je,C0_full_stage,61,0.9300160719468908,0.9197079648016611,0.2096005090480194,0.4637350171696859,valid
Je,C0_full_stage,62,0.9541870817534636,0.9395159395130294,0.2187861605408925,0.4637350171696859,valid
Je,C0_full_stage,63,0.9622459297752408,0.9590583709464287,0.22784867031719735,0.4637350171696859,valid
Je,C0_full_stage,64,0.9559532788518245,0.9931194621130731,0.24364399101417944,0.4637350171696859,valid
Je,C0_full_stage,65,0.9350998684641076,1.047236239599954,0.2687398357512262,0.4637350171696859,valid
Je,C0_full_stage,66,0.9094496944693808,1.0970156322742415,0.29182428326773346,0.4637350171696859,valid
Je,C0_full_stage,67,0.8844366865904644,1.1367753015992736,0.31026223420483834,0.4637350171696859,valid
Je,C0_full_stage,68,0.8655041218776492,1.1656989744990984,0.3236751541536489,0.4637350171696859,valid
Je,C0_full_stage,69,0.850606256923141,1.1969203238462391,0.33815358712920596,0.4637350171696859,valid
Je,C0_full_stage,70,0.8375134323124964,1.2222141479991608,0.3498832191070481,0.4637350171696859,valid
Je,C0_full_stage,71,0.825612027868153,1.2341653294817974,0.3554254004570966,0.4637350171696859,valid
Je,C0_full_stage,72,0.8125910723589602,1.2486608554363299,0.3621474834345054,0.4637350171696859,valid
Je,C0_full_stage,73,0.7982026580512195,1.2733094422242763,0.37357789625182225,0.4637350171696859,valid
Je,C0_full_stage,74,0.7839431381468291,1.3111476605036831,0.3911248030552933,0.4637350171696859,valid
Je,C1_buffered_stage,0,,,,0.5967455928836798,valid
Je,C1_buffered_stage,1,,,,0.5967455928836798,valid
Je,C1_buffered_stage,2,,,,0.5967455928836798,valid
Je,C1_buffered_stage,3,,,,0.5967455928836798,valid
Je,C1_buffered_stage,4,0.21340685028412443,-0.35718195585106616,-0.49579167839281807,0.5967455928836798,valid
Je,C1_buffered_stage,5,0.2032222355568365,-0.3494158064273708,-0.49115726295055173,0.5967455928836798,valid
Je,C1_buffered_stage,6,0.1941988298759163,-0.34341457693981237,-0.48757605570196766,0.5967455928836798,valid
Je,C1_buffered_stage,7,0.18821139559960026,-0.3342642984358472,-0.4821156673310682,0.5967455928836798,valid
Je,C1_buffered_stage,8,0.18746177915499618,-0.31568971283225467,-0.4710313652324837,0.5967455928836798,valid
Je,C1_buffered_stage,9,0.1880456805989189,-0.3041190429547467,-0.46412661897636887,0.5967455928836798,valid
Je,C1_buffered_stage,10,0.1879918051937468,-0.31330110140620887,-0.46960597189087927,0.5967455928836798,valid
Je,C1_buffered_stage,11,0.1858581334481281,-0.33087481644288075,-0.4800930088896069,0.5967455928836798,valid
Je,C1_buffered_stage,12,0.1797010759141408,-0.331321270212072,-0.48035942820879807,0.5967455928836798,valid
Je,C1_buffered_stage,13,0.17014491906556609,-0.3264726451891291,-0.47746603259481135,0.5967455928836798,valid
Je,C1_buffered_stage,14,0.1583904590482576,-0.3121307835971399,-0.4689075898960441,0.5967455928836798,valid
Je,C1_buffered_stage,15,0.13925935322273802,-0.27278504056075414,-0.44542819114034715,0.5967455928836798,valid
Je,C1_buffered_stage,16,0.11579241170534092,-0.2219674553186399,-0.41510302110612474,0.5967455928836798,valid
Je,C1_buffered_stage,17,0.08966677052732012,-0.16802983192084509,-0.38291598205287103,0.5967455928836798,valid
Je,C1_buffered_stage,18,0.06220971703485598,-0.1190526377417868,-0.3536890572747098,0.5967455928836798,valid
Je,C1_buffered_stage,19,0.03386886701343176,-0.044064894188362146,-0.30894045178891205,0.5967455928836798,valid
Je,C1_buffered_stage,20,0.05450767638100212,0.07515951079447998,-0.23779381355122198,0.5967455928836798,valid
Je,C1_buffered_stage,21,0.08919499114617374,0.1630305090104184,-0.18535718262357104,0.5967455928836798,valid
Je,C1_buffered_stage,22,0.10963359963291011,0.20075611200999122,-0.16284459529469664,0.5967455928836798,valid
Je,C1_buffered_stage,23,0.11816612113182529,0.19420746721608548,-0.16675247021482054,0.5967455928836798,valid
Je,C1_buffered_stage,24,0.12805157350253063,0.17788542321432124,-0.17649257803972684,0.5967455928836798,valid
Je,C1_buffered_stage,25,0.1439129478084551,0.15170672542306637,-0.1921146005740919,0.5967455928836798,valid
Je,C1_buffered_stage,26,0.17778191016756398,0.14192097902192166,-0.19795420161205235,0.5967455928836798,valid
Je,C1_buffered_stage,27,0.22607812211422149,0.15154526212796346,-0.19221095308385705,0.5967455928836798,valid
Je,C1_buffered_stage,28,0.2782016560031815,0.18873861193258223,-0.17001598550336972,0.5967455928836798,valid
Je,C1_buffered_stage,29,0.32047679560420633,0.221827830886777,-0.15027013992049087,0.5967455928836798,valid
Je,C1_buffered_stage,30,0.3610379320130971,0.29656112911122706,-0.10567337356338857,0.5967455928836798,valid
Je,C1_buffered_stage,31,0.40290668174271055,0.42812674270397144,-0.027162173476881213,0.5967455928836798,valid
Je,C1_buffered_stage,32,0.4435396016114292,0.5681454397516688,0.05639336690764729,0.5967455928836798,valid
Je,C1_buffered_stage,33,0.47360620566739164,0.6849692390620695,0.12610745429005643,0.5967455928836798,valid
Je,C1_buffered_stage,34,0.4979023520041532,0.7995048877523748,0.19445609787406948,0.5967455928836798,valid
Je,C1_buffered_stage,35,0.5201881966501954,0.8871001337552391,0.24672817488384058,0.5967455928836798,valid
Je,C1_buffered_stage,36,0.5420769231539163,0.9771529413491667,0.30046679094231876,0.5967455928836798,valid
Je,C1_buffered_stage,37,0.5601391146997075,1.0554335138466067,0.34718037758857745,0.5967455928836798,valid
Je,C1_buffered_stage,38,0.5764322258503025,1.1043034539229826,0.3763432989536444,0.5967455928836798,valid
Je,C1_buffered_stage,39,0.5908721656478761,1.121222521873348,0.3864396781887245,0.5967455928836798,valid
Je,C1_buffered_stage,40,0.6070174589729269,1.1082738277967217,0.37871260206489876,0.5967455928836798,valid
Je,C1_buffered_stage,41,0.6216454749255615,1.0923022006341274,0.3691816039444392,0.5967455928836798,valid
Je,C1_buffered_stage,42,0.635620701465356,1.0730234897892075,0.3576771182112546,0.5967455928836798,valid
Je,C1_buffered_stage,43,0.6513521167814283,1.0513468983441308,0.3447417077976648,0.5967455928836798,valid
Je,C1_buffered_stage,44,0.6653381413505352,1.0156724471821208,0.3234531362881914,0.5967455928836798,valid
Je,C1_buffered_stage,45,0.6726586418635078,0.9490355928195269,0.28368788712368187,0.5967455928836798,valid
Je,C1_buffered_stage,46,0.6778376402988325,0.8705021596264593,0.2368234069716939,0.5967455928836798,valid
Je,C1_buffered_stage,47,0.6864227964427757,0.8262573644757981,0.2104205204574956,0.5967455928836798,valid
Je,C1_buffered_stage,48,0.6974429254192944,0.8034606169630656,0.1968166618471905,0.5967455928836798,valid
Je,C1_buffered_stage,49,0.7151886429798742,0.7999179605300238,0.19470259723367178,0.5967455928836798,valid
Je,C1_buffered_stage,50,0.7387443441623314,0.8177652950430632,0.20535291544904877,0.5967455928836798,valid
Je,C1_buffered_stage,51,0.7652873417402412,0.8340364929043629,0.21506268106371773,0.5967455928836798,valid
Je,C1_buffered_stage,52,0.7899311194707691,0.8388624792401315,0.21794256714090443,0.5967455928836798,valid
Je,C1_buffered_stage,53,0.812236039375097,0.865563839132055,0.233876485980411,0.5967455928836798,valid
Je,C1_buffered_stage,54,0.8381220851130321,0.9099600379187158,0.2603697219471385,0.5967455928836798,valid
Je,C1_buffered_stage,55,0.8600680937216482,0.9424621859799485,0.2797652355619319,0.5967455928836798,valid
