bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
386,P,shape_pattern,CP001,44,47.0,3.0,matched,True,False,True
386,P,shape_pattern,CP002,22,24.0,2.0,matched,True,True,True
386,P,shape_pattern,CP003,17,,,no_match,False,False,False
386,P,shape_pattern,CP004,57,,,no_match,False,False,False
386,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
386,V,raw_profile,CP002,30,,,no_match,False,False,False
386,V,raw_profile,CP003,16,21.0,5.0,matched,True,False,True
386,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
386,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
386,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
386,H,raw_profile,CP001,19,,,no_match,False,False,False
386,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
386,H,raw_profile,CP003,57,,,no_match,False,False,False
386,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
386,H,shape_pattern,CP002,58,,,no_match,False,False,False
386,H,shape_pattern,CP003,48,51.0,3.0,matched,True,False,True
386,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
386,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
386,Je,raw_profile,CP003,33,,,no_match,False,False,False
386,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
386,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
386,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
386,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
386,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
386,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
387,P,raw_profile,CP001,45,40.0,-5.0,matched,True,False,True
387,P,raw_profile,CP002,34,,,no_match,False,False,False
387,P,raw_profile,CP003,18,16.0,-2.0,matched,True,True,True
387,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
387,P,shape_pattern,CP002,22,25.0,3.0,matched,True,False,True
387,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
387,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
387,V,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
387,V,raw_profile,CP002,30,,,no_match,False,False,False
387,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
387,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
387,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
387,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
387,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
387,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
387,H,raw_profile,CP003,57,52.0,-5.0,matched,True,False,True
387,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
387,H,shape_pattern,CP002,58,55.0,-3.0,matched,True,False,True
387,H,shape_pattern,CP003,48,,,no_match,False,False,False
387,Je,raw_profile,CP001,46,,,no_match,False,False,False
387,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
387,Je,raw_profile,CP003,33,,,no_match,False,False,False
387,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
387,Je,shape_pattern,CP002,20,18.0,-2.0,matched,True,True,True
387,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
387,Jw,raw_profile,CP001,41,45.0,4.0,matched,True,False,True
387,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
387,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
388,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
388,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
388,P,raw_profile,CP003,18,,,no_match,False,False,False
388,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
388,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
388,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
388,P,shape_pattern,CP004,57,,,no_match,False,False,False
388,V,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
388,V,raw_profile,CP002,30,32.0,2.0,matched,True,True,True
388,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
388,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
388,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
388,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
388,H,raw_profile,CP001,19,,,no_match,False,False,False
388,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
388,H,raw_profile,CP003,57,,,no_match,False,False,False
388,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
388,H,shape_pattern,CP002,58,54.0,-4.0,matched,True,False,True
388,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
388,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
388,Je,raw_profile,CP002,26,22.0,-4.0,matched,True,False,True
388,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
388,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
388,Je,shape_pattern,CP002,20,,,no_match,False,False,False
388,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
388,Jw,raw_profile,CP001,41,37.0,-4.0,matched,True,False,True
388,Jw,shape_pattern,CP001,40,36.0,-4.0,matched,True,False,True
388,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
389,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
389,P,raw_profile,CP002,34,32.0,-2.0,matched,True,True,True
389,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
389,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
389,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
389,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
389,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
389,V,raw_profile,CP001,45,48.0,3.0,matched,True,False,True
389,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
389,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
389,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
389,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
389,V,shape_pattern,CP003,28,31.0,3.0,matched,True,False,True
389,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
389,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
389,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
389,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
389,H,shape_pattern,CP002,58,,,no_match,False,False,False
389,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
389,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
389,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
389,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
389,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
389,Je,shape_pattern,CP002,20,,,no_match,False,False,False
389,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
389,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
389,Jw,shape_pattern,CP001,40,,,no_match,False,False,False
389,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
390,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
390,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
390,P,raw_profile,CP003,18,,,no_match,False,False,False
390,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
390,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
390,P,shape_pattern,CP003,17,,,no_match,False,False,False
390,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
390,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
390,V,raw_profile,CP002,30,,,no_match,False,False,False
390,V,raw_profile,CP003,16,20.0,4.0,matched,True,False,True
390,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
390,V,shape_pattern,CP002,23,18.0,-5.0,matched,True,False,True
390,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
390,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
390,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
390,H,raw_profile,CP003,57,58.0,1.0,matched,True,True,True
390,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
390,H,shape_pattern,CP002,58,,,no_match,False,False,False
390,H,shape_pattern,CP003,48,51.0,3.0,matched,True,False,True
390,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
390,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
390,Je,raw_profile,CP003,33,,,no_match,False,False,False
390,Je,shape_pattern,CP001,33,,,no_match,False,False,False
390,Je,shape_pattern,CP002,20,,,no_match,False,False,False
390,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
390,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
390,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
390,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
391,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
391,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
391,P,raw_profile,CP003,18,,,no_match,False,False,False
391,P,shape_pattern,CP001,44,47.0,3.0,matched,True,False,True
391,P,shape_pattern,CP002,22,,,no_match,False,False,False
391,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
391,P,shape_pattern,CP004,57,,,no_match,False,False,False
391,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
391,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
391,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
391,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
391,V,shape_pattern,CP002,23,18.0,-5.0,matched,True,False,True
391,V,shape_pattern,CP003,28,29.0,1.0,matched,True,True,True
391,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
391,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
391,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
391,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
391,H,shape_pattern,CP002,58,,,no_match,False,False,False
391,H,shape_pattern,CP003,48,,,no_match,False,False,False
391,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
391,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
391,Je,raw_profile,CP003,33,,,no_match,False,False,False
391,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
391,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
391,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
391,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
391,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
391,Jw,shape_pattern,CP002,16,20.0,4.0,matched,True,False,True
392,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
392,P,raw_profile,CP002,34,32.0,-2.0,matched,True,True,True
392,P,raw_profile,CP003,18,,,no_match,False,False,False
392,P,shape_pattern,CP001,44,42.0,-2.0,matched,True,True,True
392,P,shape_pattern,CP002,22,,,no_match,False,False,False
392,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
392,P,shape_pattern,CP004,57,55.0,-2.0,matched,True,True,True
392,V,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
392,V,raw_profile,CP002,30,27.0,-3.0,matched,True,False,True
392,V,raw_profile,CP003,16,19.0,3.0,matched,True,False,True
392,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
392,V,shape_pattern,CP002,23,18.0,-5.0,matched,True,False,True
392,V,shape_pattern,CP003,28,29.0,1.0,matched,True,True,True
392,H,raw_profile,CP001,19,,,no_match,False,False,False
392,H,raw_profile,CP002,35,,,no_match,False,False,False
392,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
392,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
392,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
392,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
392,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
392,Je,raw_profile,CP002,26,,,no_match,False,False,False
392,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
392,Je,shape_pattern,CP001,33,30.0,-3.0,matched,True,False,True
392,Je,shape_pattern,CP002,20,,,no_match,False,False,False
392,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
392,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
392,Jw,shape_pattern,CP001,40,35.0,-5.0,matched,True,False,True
392,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
393,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
393,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
393,P,raw_profile,CP003,18,,,no_match,False,False,False
393,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
393,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
393,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
393,P,shape_pattern,CP004,57,,,no_match,False,False,False
393,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
393,V,raw_profile,CP002,30,,,no_match,False,False,False
393,V,raw_profile,CP003,16,,,no_match,False,False,False
393,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
393,V,shape_pattern,CP002,23,19.0,-4.0,matched,True,False,True
393,V,shape_pattern,CP003,28,29.0,1.0,matched,True,True,True
393,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
393,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
393,H,raw_profile,CP003,57,,,no_match,False,False,False
393,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
393,H,shape_pattern,CP002,58,,,no_match,False,False,False
393,H,shape_pattern,CP003,48,51.0,3.0,matched,True,False,True
393,Je,raw_profile,CP001,46,49.0,3.0,matched,True,False,True
393,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
393,Je,raw_profile,CP003,33,,,no_match,False,False,False
393,Je,shape_pattern,CP001,33,,,no_match,False,False,False
393,Je,shape_pattern,CP002,20,,,no_match,False,False,False
393,Je,shape_pattern,CP003,45,48.0,3.0,matched,True,False,True
393,Jw,raw_profile,CP001,41,38.0,-3.0,matched,True,False,True
393,Jw,shape_pattern,CP001,40,37.0,-3.0,matched,True,False,True
393,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
394,P,raw_profile,CP001,45,41.0,-4.0,matched,True,False,True
394,P,raw_profile,CP002,34,,,no_match,False,False,False
394,P,raw_profile,CP003,18,16.0,-2.0,matched,True,True,True
394,P,shape_pattern,CP001,44,40.0,-4.0,matched,True,False,True
394,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
394,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
394,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
394,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
394,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
394,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
394,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
394,V,shape_pattern,CP002,23,26.0,3.0,matched,True,False,True
394,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
394,H,raw_profile,CP001,19,22.0,3.0,matched,True,False,True
394,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
394,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
394,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
394,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
394,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
394,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
394,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
394,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
394,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
394,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
394,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
394,Jw,raw_profile,CP001,41,46.0,5.0,matched,True,False,True
394,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
394,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
395,P,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
395,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
395,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
395,P,shape_pattern,CP001,44,47.0,3.0,matched,True,False,True
395,P,shape_pattern,CP002,22,24.0,2.0,matched,True,True,True
395,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
395,P,shape_pattern,CP004,57,,,no_match,False,False,False
395,V,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
395,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
395,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
395,V,shape_pattern,CP001,45,48.0,3.0,matched,True,False,True
395,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
395,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
395,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
395,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
395,H,raw_profile,CP003,57,,,no_match,False,False,False
395,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
395,H,shape_pattern,CP002,58,53.0,-5.0,matched,True,False,True
395,H,shape_pattern,CP003,48,53.0,5.0,matched,True,False,True
395,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
395,Je,raw_profile,CP002,26,22.0,-4.0,matched,True,False,True
395,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
395,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
395,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
395,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
395,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
395,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
395,Jw,shape_pattern,CP002,16,17.0,1.0,matched,True,True,True
396,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
396,P,raw_profile,CP002,34,,,no_match,False,False,False
396,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
396,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
396,P,shape_pattern,CP002,22,21.0,-1.0,matched,True,True,True
396,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
396,P,shape_pattern,CP004,57,,,no_match,False,False,False
396,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
396,V,raw_profile,CP002,30,,,no_match,False,False,False
396,V,raw_profile,CP003,16,,,no_match,False,False,False
396,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
396,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
396,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
396,H,raw_profile,CP001,19,23.0,4.0,matched,True,False,True
396,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
396,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
396,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
396,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
396,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
396,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
396,Je,raw_profile,CP002,26,,,no_match,False,False,False
396,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
396,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
396,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
396,Je,shape_pattern,CP003,45,50.0,5.0,matched,True,False,True
396,Jw,raw_profile,CP001,41,38.0,-3.0,matched,True,False,True
396,Jw,shape_pattern,CP001,40,,,no_match,False,False,False
396,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
397,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
397,P,raw_profile,CP002,34,,,no_match,False,False,False
397,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
397,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
397,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
397,P,shape_pattern,CP003,17,,,no_match,False,False,False
397,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
397,V,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
397,V,raw_profile,CP002,30,,,no_match,False,False,False
397,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
397,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
397,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
397,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
397,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
397,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
397,H,raw_profile,CP003,57,,,no_match,False,False,False
397,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
397,H,shape_pattern,CP002,58,,,no_match,False,False,False
397,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
397,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
397,Je,raw_profile,CP002,26,22.0,-4.0,matched,True,False,True
397,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
397,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
397,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
397,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
397,Jw,raw_profile,CP001,41,43.0,2.0,matched,True,True,True
397,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
397,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
398,P,raw_profile,CP001,45,41.0,-4.0,matched,True,False,True
398,P,raw_profile,CP002,34,,,no_match,False,False,False
398,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
398,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
398,P,shape_pattern,CP002,22,21.0,-1.0,matched,True,True,True
398,P,shape_pattern,CP003,17,21.0,4.0,matched,True,False,True
398,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
398,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
398,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
398,V,raw_profile,CP003,16,,,no_match,False,False,False
398,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
398,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
398,V,shape_pattern,CP003,28,,,no_match,False,False,False
398,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
398,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
398,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
398,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
398,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
398,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
398,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
398,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
398,Je,raw_profile,CP003,33,,,no_match,False,False,False
398,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
398,Je,shape_pattern,CP002,20,18.0,-2.0,matched,True,True,True
398,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
398,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
398,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
398,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
399,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
399,P,raw_profile,CP002,34,35.0,1.0,matched,True,True,True
399,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
399,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
399,P,shape_pattern,CP002,22,26.0,4.0,matched,True,False,True
399,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
399,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
399,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
399,V,raw_profile,CP002,30,,,no_match,False,False,False
399,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
399,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
399,V,shape_pattern,CP002,23,25.0,2.0,matched,True,True,True
399,V,shape_pattern,CP003,28,25.0,-3.0,matched,True,False,True
399,H,raw_profile,CP001,19,16.0,-3.0,matched,True,False,True
399,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
399,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
399,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
399,H,shape_pattern,CP002,58,55.0,-3.0,matched,True,False,True
399,H,shape_pattern,CP003,48,,,no_match,False,False,False
399,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
399,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
399,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
399,Je,shape_pattern,CP001,33,35.0,2.0,matched,True,True,True
399,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
399,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
399,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
399,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
399,Jw,shape_pattern,CP002,16,17.0,1.0,matched,True,True,True
400,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
400,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
400,P,raw_profile,CP003,18,,,no_match,False,False,False
400,P,shape_pattern,CP001,44,41.0,-3.0,matched,True,False,True
400,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
400,P,shape_pattern,CP003,17,,,no_match,False,False,False
400,P,shape_pattern,CP004,57,,,no_match,False,False,False
400,V,raw_profile,CP001,45,47.0,2.0,matched,True,True,True
400,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
400,V,raw_profile,CP003,16,,,no_match,False,False,False
400,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
400,V,shape_pattern,CP002,23,26.0,3.0,matched,True,False,True
400,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
400,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
400,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
400,H,raw_profile,CP003,57,,,no_match,False,False,False
400,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
400,H,shape_pattern,CP002,58,,,no_match,False,False,False
400,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
400,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
400,Je,raw_profile,CP002,26,,,no_match,False,False,False
400,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
400,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
400,Je,shape_pattern,CP002,20,15.0,-5.0,matched,True,False,True
400,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
400,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
400,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
400,Jw,shape_pattern,CP002,16,17.0,1.0,matched,True,True,True
