object,baseline_config,branch,day,S,V,V_smooth3
H,C1_buffered_stage,pattern,23,0.11257458885671749,0.012977967768490986,0.014943093056398515
H,C1_buffered_stage,pattern,24,0.11910549859431703,0.006530909737599538,0.006259720684890081
H,C1_buffered_stage,pattern,25,0.11837578314289675,-0.0007297154514202819,-9.627958254492437e-05
H,C1_buffered_stage,pattern,26,0.11228575010908272,-0.00609003303381403,-0.00496676361871289
H,C1_buffered_stage,pattern,27,0.10420520773817836,-0.008080542370904359,-0.004058167885134393
H,C1_buffered_stage,pattern,28,0.10620127948749357,0.001996071749315209,-0.006159117211498884
H,C1_buffered_stage,pattern,29,0.09380839847458607,-0.012392881012907503,-0.012152100602696442
H,C1_buffered_stage,pattern,30,0.06774890593008903,-0.026059492544497034,-0.014289916049608558
H,C1_buffered_stage,pattern,31,0.0633315313386679,-0.004417374591421136,-0.0038223410638731268
H,C1_buffered_stage,pattern,32,0.08234137528296669,0.01900984394429879,0.01766954141921086
H,C1_buffered_stage,pattern,33,0.12075753018772162,0.03841615490475493,0.04070123498098902
H,C1_buffered_stage,pattern,34,0.18543523628163497,0.06467770609391335,0.06206192042954284
H,C1_buffered_stage,pattern,35,0.2685271365715952,0.08309190028996025,0.07844318123790188
H,C1_buffered_stage,pattern,36,0.35608707390142724,0.08755993732983203,0.08690585120720346
H,C1_buffered_stage,pattern,37,0.44615278990324536,0.09006571600181812,0.09529553814849219
H,C1_buffered_stage,pattern,38,0.5544137510170718,0.10826096111382644,0.10673563808818698
H,C1_buffered_stage,pattern,39,0.6762939881659882,0.12188023714891638,0.11272491858367828
H,C1_buffered_stage,pattern,40,0.7843275456542802,0.10803355748829202,0.10504243911986155
H,C1_buffered_stage,pattern,41,0.8695410683766565,0.08521352272237626,0.08219718874558206
H,C1_buffered_stage,pattern,42,0.9228855544027343,0.053344486026077886,0.05406923430677132
H,C1_buffered_stage,pattern,43,0.9465352485745941,0.023649694171859803,0.02463763359017579
H,C1_buffered_stage,pattern,44,0.9434539691471838,-0.0030812794274103217,-0.0005830799473109938
H,C1_buffered_stage,pattern,45,0.9211363145608014,-0.022317654586382463,-0.025753816861709227
H,C1_buffered_stage,pattern,46,0.8692737979894665,-0.05186251657133489,-0.04631328890005134
H,C1_buffered_stage,pattern,47,0.8045141024470298,-0.06475969554243666,-0.05730541329407257
H,C1_buffered_stage,pattern,48,0.7492200746785836,-0.05529402776844616,-0.05136915997061161
H,C1_buffered_stage,pattern,49,0.7151663180776316,-0.034053756600952,-0.03373982020868523
H,C1_buffered_stage,pattern,50,0.7032946418209741,-0.011871676256657526,-0.006787699929556153
H,C1_buffered_stage,pattern,51,0.7288569748899152,0.025562333068941068,0.01010550042749451
H,C1_buffered_stage,pattern,52,0.7454828193601152,0.01662584447019999,0.01577812797648122
H,C1_buffered_stage,pattern,53,0.7506290257504178,0.00514620639030261,0.0161600923488557
H,C1_buffered_stage,pattern,54,0.7773372519364823,0.0267082261860645,0.02805890116214797
H,C1_buffered_stage,pattern,55,0.8296595228465591,0.052322270910076796,0.04301793935780621
H,C1_buffered_stage,pattern,56,0.8796828438238364,0.05002332097727735,0.045195662237952794
H,C1_buffered_stage,pattern,57,0.9129242386503407,0.033241394826504234,0.03360482066340927
H,C1_buffered_stage,pattern,58,0.9304739848367869,0.017549746186446225,0.018765532294667858
H,C1_buffered_stage,pattern,59,0.93597944070784,0.005505455871053111,0.003099188491082446
H,C1_buffered_stage,pattern,60,0.922221804123588,-0.013757636584251998,-0.0042877833622149515
H,C1_buffered_stage,pattern,61,0.917610634750142,-0.004611169373445967,0.0013066273342959844
H,C1_buffered_stage,pattern,62,0.939899322710728,0.022288687960585918,0.018085546453182017
H,C1_buffered_stage,pattern,63,0.9764784434831341,0.036579120772406104,0.03487834215867306
H,C1_buffered_stage,pattern,64,1.0222456612261612,0.045767217743027166,0.048715185244007676
H,C1_buffered_stage,pattern,65,1.086044878442751,0.06379921721658977,0.05691551149802965
H,C1_buffered_stage,pattern,66,1.147224977977223,0.06118009953447201,0.058688705204737346
H,C1_buffered_stage,pattern,67,1.1983117768403733,0.05108679886315026,0.05105296213612428
H,C1_buffered_stage,pattern,68,1.2392037648511238,0.04089198801075056,0.04582549160523578
H,C1_buffered_stage,pattern,69,1.2847014527929304,0.04549768794180653,0.055788745091423765
H,C1_buffered_stage,pattern,70,1.3656780121146446,0.08097655932171421,0.08197360133996108
H,C1_buffered_stage,pattern,71,1.485124568871007,0.11944655675636251,0.10994290728854923
H,C1_buffered_stage,pattern,72,1.614530174658578,0.129405605787571,0.12852401316707587
H,C1_buffered_stage,pattern,73,1.7512500516158722,0.13671987695729415,0.1368968819393149
H,C1_buffered_stage,pattern,74,1.8958152146889518,0.14456516307307954,0.14064252001518684
H,C2_immediate_pre,distance,0,,,
H,C2_immediate_pre,distance,1,,,
H,C2_immediate_pre,distance,2,,,
H,C2_immediate_pre,distance,3,,,
H,C2_immediate_pre,distance,4,0.35305684172882434,,-0.0056978246453392445
H,C2_immediate_pre,distance,5,0.3473590170834851,-0.0056978246453392445,-0.004980598061523012
H,C2_immediate_pre,distance,6,0.3430956456057783,-0.004263371477706779,-0.004154770100006366
H,C2_immediate_pre,distance,7,0.34059253142880525,-0.002503114176973076,-0.002648972322388384
H,C2_immediate_pre,distance,8,0.33941210011631995,-0.0011804313124852972,-0.0011523185245613243
H,C2_immediate_pre,distance,9,0.33963869003209435,0.00022658991577440002,-0.0001426274605429619
H,C2_immediate_pre,distance,10,0.34016464904717636,0.0005259590150820115,-6.935980012136762e-05
H,C2_immediate_pre,distance,11,0.33920402071595585,-0.0009606283312205144,-0.0013553324053336424
H,C2_immediate_pre,distance,12,0.3355726928160934,-0.0036313278998624243,-0.003062205821905991
H,C2_immediate_pre,distance,13,0.3309780315814584,-0.0045946612346350335,-0.005159677685806496
H,C2_immediate_pre,distance,14,0.32372498765853636,-0.007253043922922031,-0.007846239417446147
H,C2_immediate_pre,distance,15,0.312033974563755,-0.011691013094781377,-0.01069618227922862
H,C2_immediate_pre,distance,16,0.2988894847437725,-0.013144489819982452,-0.012505398689263036
H,C2_immediate_pre,distance,17,0.28620879159074725,-0.01268069315302528,-0.013491345415950503
H,C2_immediate_pre,distance,18,0.27155993831590347,-0.014648853274843776,-0.01581689555059551
H,C2_immediate_pre,distance,19,0.251438798091986,-0.020121140223917477,-0.019526515379720426
H,C2_immediate_pre,distance,20,0.22762924545158597,-0.023809552640400022,-0.020275325876970157
H,C2_immediate_pre,distance,21,0.210733960684993,-0.016895284766592966,-0.017069111722134545
H,C2_immediate_pre,distance,22,0.20023146292558236,-0.010502497759410645,-0.011349265917787224
H,C2_immediate_pre,distance,23,0.1935814476982243,-0.006650015227358058,-0.00806846471106958
H,C2_immediate_pre,distance,24,0.18652856655178426,-0.007052881146440038,-0.010192082712505685
H,C2_immediate_pre,distance,25,0.1696552147880653,-0.016873351763718958,-0.016251342851280843
H,C2_immediate_pre,distance,26,0.14482741914438177,-0.024827795643683537,-0.025128668318266063
H,C2_immediate_pre,distance,27,0.11114256159698607,-0.0336848575473957,-0.033301869356116516
H,C2_immediate_pre,distance,28,0.06974960671971576,-0.04139295487727031,-0.04007568199684288
H,C2_immediate_pre,distance,29,0.024600373153853123,-0.045149233565862645,-0.025210446967797197
H,C2_immediate_pre,distance,30,0.03551122069359449,0.010910847539741367,0.007481361129305831
H,C2_immediate_pre,distance,31,0.09219369010763326,0.05668246941403877,0.0392214841315237
H,C2_immediate_pre,distance,32,0.14226482554842423,0.050071135440790976,0.05236206243627841
H,C2_immediate_pre,distance,33,0.19259740800242972,0.05033258245400549,0.05101018461328525
H,C2_immediate_pre,distance,34,0.245224243947489,0.05262683594505929,0.05396538985012572
H,C2_immediate_pre,distance,35,0.3041609950988014,0.05893675115131239,0.05792969139307275
H,C2_immediate_pre,distance,36,0.366386482181648,0.06222548708284659,0.05930408249549682
H,C2_immediate_pre,distance,37,0.42313649143397947,0.05675000925233148,0.057573518599790374
H,C2_immediate_pre,distance,38,0.4768815508981725,0.05374505946419306,0.04950547193945071
H,C2_immediate_pre,distance,39,0.5149028980000001,0.038021347101827585,0.038229975415181104
H,C2_immediate_pre,distance,40,0.5378264176795228,0.022923519679522664,0.02159016754531784
H,C2_immediate_pre,distance,41,0.541652053534126,0.003825635854603271,0.010768639711056016
H,C2_immediate_pre,distance,42,0.5472088171331682,0.005556763599042114,0.005406192820208304
H,C2_immediate_pre,distance,43,0.5540449961401477,0.006836179006979526,0.00294217189021743
H,C2_immediate_pre,distance,44,0.5504785692047783,-0.003566426935369349,-0.003850796061931209
H,C2_immediate_pre,distance,45,0.5356564289473745,-0.014822140257403804,-0.008379721339294618
H,C2_immediate_pre,distance,46,0.5289058321222638,-0.0067505968251107,-0.007869616310876645
H,C2_immediate_pre,distance,47,0.5268697202721484,-0.0020361118501154296,-0.0001667727522706904
H,C2_immediate_pre,distance,48,0.5351561106905625,0.008286390418414058,0.012567042019952401
H,C2_immediate_pre,distance,49,0.566606958182121,0.031450847491558576,0.032968665916052776
H,C2_immediate_pre,distance,50,0.6257757180203067,0.0591687598381857,0.04620345086827501
H,C2_immediate_pre,distance,51,0.6737664632953875,0.04799074527508074,0.046096059879714435
H,C2_immediate_pre,distance,52,0.7048951378212643,0.031128674525876865,0.03830826243570703
H,C2_immediate_pre,distance,53,0.7407005053274278,0.03580536750616348,0.034509539593930515
H,C2_immediate_pre,distance,54,0.777295082077179,0.036594576749751195,0.034595179892782046
H,C2_immediate_pre,distance,55,0.8086806774996105,0.03138559542243147,0.03395133700305627
H,C2_immediate_pre,distance,56,0.8425545163365966,0.033873838836986137,0.031470808857684086
H,C2_immediate_pre,distance,57,0.8717075086502313,0.029152992313634662,0.027619979741319838
H,C2_immediate_pre,distance,58,0.89154061672357,0.019833108073338712,0.02134051716629463
H,C2_immediate_pre,distance,59,0.9065760678354805,0.015035451111910514,0.019103070576264775
H,C2_immediate_pre,distance,60,0.9290167203790256,0.022440652543545103,0.023271035982593686
H,C2_immediate_pre,distance,61,0.961353724671351,0.032337004292325444,0.02593903212855057
H,C2_immediate_pre,distance,62,0.9843931642211322,0.02303943954978116,0.009272546934444792
H,C2_immediate_pre,distance,63,0.95683436118236,-0.027558803038772228,-0.01110758689539256
H,C2_immediate_pre,distance,64,0.9280309639851734,-0.02880339719718661,-0.02697403982969256
H,C2_immediate_pre,distance,65,0.9034710447320545,-0.024559919253118845,-0.024764640173503993
H,C2_immediate_pre,distance,66,0.882540440661848,-0.020930604070206527,-0.020775850186172045
H,C2_immediate_pre,distance,67,0.8657034134266572,-0.01683702723519076,-0.01559259699041878
H,C2_immediate_pre,distance,68,0.8566932537607982,-0.009010159665859052,-0.011813724547745466
H,C2_immediate_pre,distance,69,0.8470992670186116,-0.009593986742186589,-0.009808609415949262
H,C2_immediate_pre,distance,70,0.8362775851788095,-0.010821681839802144,-0.010059716401948027
H,C2_immediate_pre,distance,71,0.8265141045549541,-0.009763480623855347,-0.011543181340777697
H,C2_immediate_pre,distance,72,0.8124697229962785,-0.0140443815586756,-0.013764113975058353
H,C2_immediate_pre,distance,73,0.7949852432536344,-0.01748447974264411,-0.015557746368695002
H,C2_immediate_pre,distance,74,0.7798408654488691,-0.015144377804765297,-0.016314428773704703
H,C2_immediate_pre,pattern,0,,,
H,C2_immediate_pre,pattern,1,,,
H,C2_immediate_pre,pattern,2,,,
H,C2_immediate_pre,pattern,3,,,
H,C2_immediate_pre,pattern,4,-0.38225797828812386,,0.0063327260581045874
H,C2_immediate_pre,pattern,5,-0.37592525223001927,0.0063327260581045874,0.019351466636482267
H,C2_immediate_pre,pattern,6,-0.3435550450151593,0.03237020721485995,0.028528470262453143
H,C2_immediate_pre,pattern,7,-0.29667256750076443,0.046882477514394894,0.03747762013822862
H,C2_immediate_pre,pattern,8,-0.2634923918153334,0.033180175685431024,0.031454968171782054
H,C2_immediate_pre,pattern,9,-0.24919014049981317,0.014302251315520237,0.021713930916943774
H,C2_immediate_pre,pattern,10,-0.2315307747499331,0.017659365749880057,0.019209280551618135
H,C2_immediate_pre,pattern,11,-0.205864550160479,0.025666224589454112,0.022519198332157837
H,C2_immediate_pre,pattern,12,-0.18163254550333965,0.024232004657139344,0.023398124451437307
H,C2_immediate_pre,pattern,13,-0.1613364013956212,0.02029614410771846,0.01927941261915092
H,C2_immediate_pre,pattern,14,-0.14802631230302624,0.013310089092594957,0.009122348224517832
H,C2_immediate_pre,pattern,15,-0.15426550082978616,-0.00623918852675992,0.0013468495084462961
H,C2_immediate_pre,pattern,16,-0.1572958528702823,-0.003030352040496148,0.000425177717153243
H,C2_immediate_pre,pattern,17,-0.1467507791515665,0.010545073718715797,0.010042251324050303
H,C2_immediate_pre,pattern,18,-0.12413874685763525,0.02261203229393126,0.019174306657414885
H,C2_immediate_pre,pattern,19,-0.09977293289803765,0.024365813959597596,0.024238410489472145
H,C2_immediate_pre,pattern,20,-0.07403554768315007,0.02573738521488758,0.029410707493260784
H,C2_immediate_pre,pattern,21,-0.03590662437785289,0.03812892330529718,0.0306557999454927
H,C2_immediate_pre,pattern,22,-0.007805533061559548,0.028101091316293344,0.027017363064984437
H,C2_immediate_pre,pattern,23,0.007016541511803244,0.014822074573362792,0.016804268343695857
H,C2_immediate_pre,pattern,24,0.014506180653234682,0.007489639141431438,0.007192693713618813
H,C2_immediate_pre,pattern,25,0.013772548079296893,-0.0007336325739377893,7.487562269993329e-05
H,C2_immediate_pre,pattern,26,0.007241168379903044,-0.006531379699393849,-0.005359096185966285
H,C2_immediate_pre,pattern,27,-0.0015711079046641702,-0.008812276284567214,-0.004465967064326122
H,C2_immediate_pre,pattern,28,0.00037464688631852586,0.001945754790982696,-0.006857962757122453
H,C2_immediate_pre,pattern,29,-0.013332719891464312,-0.013707366777782838,-0.013399663655066327
H,C2_immediate_pre,pattern,30,-0.041770098869863145,-0.028437378978398833,-0.015641379926744036
H,C2_immediate_pre,pattern,31,-0.04654949289391357,-0.004779394024050428,-0.003944391025176319
H,C2_immediate_pre,pattern,32,-0.025165892966993265,0.021383599926920308,0.019807516736731947
H,C2_immediate_pre,pattern,33,0.017652451340332696,0.042818344307325965,0.04529933024498697
H,C2_immediate_pre,pattern,34,0.08934849784104731,0.07169604650071462,0.0688044070618487
H,C2_immediate_pre,pattern,35,0.18124732821855286,0.09189883037750554,0.08683479575921325
H,C2_immediate_pre,pattern,36,0.2781568386179724,0.09690951039941956,0.09630462094958354
H,C2_immediate_pre,pattern,37,0.37826236068979796,0.10010552207182555,0.10569850064812157
H,C2_immediate_pre,pattern,38,0.4983428301629175,0.12008046947311957,0.1184830889756213
H,C2_immediate_pre,pattern,39,0.6336061055448363,0.1352632753819188,0.12507197493036057
H,C2_immediate_pre,pattern,40,0.7534782854808797,0.11987217993604338,0.11655791759141337
H,C2_immediate_pre,pattern,41,0.8480165829371576,0.09453829745627795,0.09123048629702712
H,C2_immediate_pre,pattern,42,0.9072975644359177,0.059280981498760044,0.06022587562136857
H,C2_immediate_pre,pattern,43,0.9341559123449854,0.026858347909067715,0.027860720656021038
H,C2_immediate_pre,pattern,44,0.9315987449052208,-0.0025571674397646404,0.00017003699558008437
H,C2_immediate_pre,pattern,45,0.907807675422658,-0.02379106948256282,-0.02769271376330377
H,C2_immediate_pre,pattern,46,0.8510777710550741,-0.05672990436758385,-0.05058391698388087
H,C2_immediate_pre,pattern,47,0.7798469939535781,-0.07123077710149595,-0.06301785587848063
H,C2_immediate_pre,pattern,48,0.718754107787216,-0.061092886166362104,-0.0566928242367124
H,C2_immediate_pre,pattern,49,0.6809992983449369,-0.03775480944227916,-0.037313283368850904
H,C2_immediate_pre,pattern,50,0.6679071438470254,-0.013092154497911457,-0.007372544492558013
H,C2_immediate_pre,pattern,51,0.696636474309542,0.028729330462516578,0.011555479675087557
H,C2_immediate_pre,pattern,52,0.7156657373701996,0.019029263060657553,0.01796234670463274
H,C2_immediate_pre,pattern,53,0.7217941839609237,0.00612844659072409,0.018430224223532837
H,C2_immediate_pre,pattern,54,0.7519271469801405,0.030132963019216863,0.03152115430479152
H,C2_immediate_pre,pattern,55,0.8102292002845741,0.05830205330443361,0.04800019496730915
H,C2_immediate_pre,pattern,56,0.8657947688628511,0.05556556857827699,0.050284545940080694
H,C2_immediate_pre,pattern,57,0.9027807848003826,0.03698601593753148,0.03759155255739425
H,C2_immediate_pre,pattern,58,0.9230038579567569,0.020223073156374283,0.02130198593741565
H,C2_immediate_pre,pattern,59,0.9297007266750981,0.006696868718341187,0.0039646724039188825
H,C2_immediate_pre,pattern,60,0.9146748020121392,-0.015025924662958823,-0.004480196290996719
H,C2_immediate_pre,pattern,61,0.9095632690837667,-0.00511153292837252,0.001382931791844492
H,C2_immediate_pre,pattern,62,0.9338495220506315,0.02428625296686482,0.019774929171568905
H,C2_immediate_pre,pattern,63,0.973999589526846,0.04015006747621441,0.03829931850699575
H,C2_immediate_pre,pattern,64,1.024461224604754,0.05046163507790802,0.05374671871983557
H,C2_immediate_pre,pattern,65,1.0950896782101383,0.07062845360538428,0.06303694085517353
H,C2_immediate_pre,pattern,66,1.1631104120923665,0.06802073388222829,0.06513076699246471
H,C2_immediate_pre,pattern,67,1.219853525582148,0.05674311348978156,0.05679882648606179
H,C2_immediate_pre,pattern,68,1.2654861576683236,0.04563263208617552,0.05112164050557203
H,C2_immediate_pre,pattern,69,1.3164753336090826,0.050989175940759024,0.06220284324353228
H,C2_immediate_pre,pattern,70,1.406462055312745,0.08998672170366229,0.0914010045816247
H,C2_immediate_pre,pattern,71,1.5396891714131977,0.1332271161004528,0.12244439408597747
H,C2_immediate_pre,pattern,72,1.683808515867015,0.14411934445381736,0.1432981352397428
H,C2_immediate_pre,pattern,73,1.8363564610319734,0.1525479451649583,0.15245378185736733
H,C2_immediate_pre,pattern,74,1.9970505169852997,0.1606940559533263,0.1566210005591423
Je,C0_full_stage,distance,0,,,
Je,C0_full_stage,distance,1,,,
Je,C0_full_stage,distance,2,,,
Je,C0_full_stage,distance,3,,,
Je,C0_full_stage,distance,4,0.24678001599546567,,-0.008545444501608351
Je,C0_full_stage,distance,5,0.23823457149385732,-0.008545444501608351,-0.008059667220843725
Je,C0_full_stage,distance,6,0.23066068155377822,-0.007573889940079098,-0.007017991039143597
Je,C0_full_stage,distance,7,0.22572604287803488,-0.004934638675743341,-0.004334951698270019
Je,C0_full_stage,distance,8,0.22522971639904726,-0.0004963264789876187,-0.0016432410865715175
Je,C0_full_stage,distance,9,0.22573095829406367,0.0005012418950164077,8.920853064724639e-05
Je,C0_full_stage,distance,10,0.22599366846997662,0.0002627101759129502,-0.00018618496861942205
Je,C0_full_stage,distance,11,0.224671161493189,-0.001322506976787624,-0.0019785461894623046
Je,C0_full_stage,distance,12,0.21979531972567676,-0.00487584176751224,-0.004625373292932926
Je,C0_full_stage,distance,13,0.21211754859117785,-0.007677771134498912,-0.007367667314810432
Je,C0_full_stage,distance,14,0.2025681595487577,-0.009549389042420142,-0.010987635490741388
Je,C0_full_stage,distance,15,0.1868324132534526,-0.01573574629530511,-0.014867484206135559
Je,C0_full_stage,distance,16,0.16751509597277117,-0.019317317280681423,-0.018885133527659415
Je,C0_full_stage,distance,17,0.14591275896577946,-0.021602337006991712,-0.0212551019532146
Je,C0_full_stage,distance,18,0.1230671073938088,-0.02284565157197066,-0.0244891898034046
Je,C0_full_stage,distance,19,0.09404752656255737,-0.029019580831251432,-0.02744306091497284
Je,C0_full_stage,distance,20,0.06358357622086094,-0.030463950341696425,-0.023724723433340922
Je,C0_full_stage,distance,21,0.05189293709378603,-0.011690639127074916,-0.01350100837803246
Je,C0_full_stage,distance,22,0.05354450142845999,0.0016515643346739634,-0.003718600299479365
Je,C0_full_stage,distance,23,0.05242777532242285,-0.0011167261060371428,0.0016738671212371686
Je,C0_full_stage,distance,24,0.056914538457497534,0.004486763135074685,0.005937448998728739
Je,C0_full_stage,distance,25,0.07135684842464621,0.014442309967148674,0.018706231114730937
Je,C0_full_stage,distance,26,0.10854646866661566,0.03718962024196945,0.03509109394874061
Je,C0_full_stage,distance,27,0.16218782030371937,0.05364135163710371,0.04903403875868937
Je,C0_full_stage,distance,28,0.21845896470071433,0.05627114439699496,0.051876524549469505
Je,C0_full_stage,distance,29,0.2641760423150242,0.04571707761430985,0.04826273289627153
Je,C0_full_stage,distance,30,0.30697601899253396,0.04279997667750979,0.044127912603820645
Je,C0_full_stage,distance,31,0.35084270251217625,0.04386668351964229,0.04314375143018221
Je,C0_full_stage,distance,32,0.3936072966055708,0.04276459409339456,0.03953852654230174
Je,C0_full_stage,distance,33,0.4255915986194392,0.03198430201386837,0.03359192099695357
Je,C0_full_stage,distance,34,0.45161846550303697,0.026026866883597788,0.02739689396969408
Je,C0_full_stage,distance,35,0.47579797851465305,0.024179513011616083,0.024861658724852687
Je,C0_full_stage,distance,36,0.5001765747939972,0.02437859627934419,0.023040045404345604
Je,C0_full_stage,distance,37,0.5207386017160738,0.020562026922076537,0.021084418620142858
Je,C0_full_stage,distance,38,0.5390512343750816,0.018312632659007844,0.018237133721791438
Je,C0_full_stage,distance,39,0.5548879759593716,0.015836741584289937,0.01706897153810812
Je,C0_full_stage,distance,40,0.5719455163303981,0.01705754037102658,0.01609393376206214
Je,C0_full_stage,distance,41,0.587333035661268,0.015387519330869903,0.015674489303269756
Je,C0_full_stage,distance,42,0.6019114438691808,0.014578408207912785,0.015477007554844232
Je,C0_full_stage,distance,43,0.6183765389949308,0.016465095125750007,0.015119735159916159
Je,C0_full_stage,distance,44,0.6326922411410165,0.014315702146085685,0.012475085546846473
Je,C0_full_stage,distance,45,0.6393367005097202,0.006644459368703726,0.008481671181005956
Je,C0_full_stage,distance,46,0.6438215525379487,0.004484852028228459,0.006625607910526872
Je,C0_full_stage,distance,47,0.6525690648725971,0.008747512334648433,0.008281011596317556
Je,C0_full_stage,distance,48,0.6641797352986729,0.011610670426075775,0.013116139082002634
Je,C0_full_stage,distance,49,0.6831699697839566,0.018990234485283697,0.0186635288528616
Je,C0_full_stage,distance,50,0.7085596514311819,0.025389681647225326,0.02428176557030585
Je,C0_full_stage,distance,51,0.7370250320095905,0.028465380578408528,0.026760748631345626
Je,C0_full_stage,distance,52,0.7634522156779935,0.02642718366840302,0.026365361862835075
Je,C0_full_stage,distance,53,0.7876557370196872,0.02420352134169368,0.026291534344217864
Je,C0_full_stage,distance,54,0.815899635042244,0.02824389802255689,0.02548162777831157
Je,C0_full_stage,distance,55,0.8398970990129282,0.02399746397068414,0.023977238654310968
Je,C0_full_stage,distance,56,0.8595874529826201,0.019690353969691876,0.019883758335289253
Je,C0_full_stage,distance,57,0.8755509100481118,0.015963457065491737,0.014840224239357491
Je,C0_full_stage,distance,58,0.8844177717310007,0.00886686168288886,0.011693644668237932
Je,C0_full_stage,distance,59,0.8946683869873339,0.010250615256333195,0.011081757706450035
Je,C0_full_stage,distance,60,0.9087961831674619,0.01412779618012805,0.015199433405296725
Je,C0_full_stage,distance,61,0.9300160719468908,0.02121988877942893,0.019839564922043234
Je,C0_full_stage,distance,62,0.9541870817534636,0.02417100980657272,0.017816582202592968
Je,C0_full_stage,distance,63,0.9622459297752408,0.008058848021777254,0.008645735634977872
Je,C0_full_stage,distance,64,0.9559532788518245,-0.006292650923416354,-0.006362404429785307
Je,C0_full_stage,distance,65,0.9350998684641076,-0.02085341038771682,-0.017598745101953323
Je,C0_full_stage,distance,66,0.9094496944693808,-0.0256501739947268,-0.02383886408712003
Je,C0_full_stage,distance,67,0.8844366865904644,-0.02501300787891647,-0.023198582195486133
Je,C0_full_stage,distance,68,0.8655041218776492,-0.018932564712815125,-0.019614479182079963
Je,C0_full_stage,distance,69,0.850606256923141,-0.014897864954508289,-0.01564108475932265
Je,C0_full_stage,distance,70,0.8375134323124964,-0.013092824610644538,-0.013297364669832076
Je,C0_full_stage,distance,71,0.825612027868153,-0.0119014044443434,-0.012671728188060246
Je,C0_full_stage,distance,72,0.8125910723589602,-0.0130209555091928,-0.013103591420425645
Je,C0_full_stage,distance,73,0.7982026580512195,-0.014388414307740738,-0.013889629907107959
Je,C0_full_stage,distance,74,0.7839431381468291,-0.014259519904390339,-0.014323967106065538
Je,C0_full_stage,pattern,0,,,
Je,C0_full_stage,pattern,1,,,
Je,C0_full_stage,pattern,2,,,
Je,C0_full_stage,pattern,3,,,
Je,C0_full_stage,pattern,4,-0.5647775453148094,,0.008571060607808434
Je,C0_full_stage,pattern,5,-0.556206484707001,0.008571060607808434,0.007553207941586926
Je,C0_full_stage,pattern,6,-0.5496711294316355,0.006535355275365418,0.008399739382545826
Je,C0_full_stage,pattern,7,-0.5395783271671719,0.01009280226446363,0.012375452634310205
Je,C0_full_stage,pattern,8,-0.5190801268040703,0.02049820036310157,0.014436813766589784
Je,C0_full_stage,pattern,9,-0.5063606881318662,0.012719438672204153,0.0077194817700924805
Je,C0_full_stage,pattern,10,-0.5164198818568945,-0.010059193725028281,-0.0054978951849332285
Je,C0_full_stage,pattern,11,-0.53557381235887,-0.019153930501975558,-0.009878970337773777
Je,C0_full_stage,pattern,12,-0.5359975991451875,-0.00042378678631749267,-0.004735539821135133
Je,C0_full_stage,pattern,13,-0.5306265013202999,0.0053710978248876495,0.006911757564294814
Je,C0_full_stage,pattern,14,-0.5148385396659856,0.015787961654314286,0.021491057151236153
Je,C0_full_stage,pattern,15,-0.47152442769147906,0.04331411197450652,0.038422005203695965
Je,C0_full_stage,pattern,16,-0.41536048570921197,0.056163941982267096,0.05309973489510835
Je,C0_full_stage,pattern,17,-0.35553933498066054,0.05982115072855143,0.05681966124252943
Je,C0_full_stage,pattern,18,-0.3010654439638908,0.05447389101676975,0.06601883781695854
Je,C0_full_stage,pattern,19,-0.21730397225833634,0.08376147170555445,0.09076750708963137
Je,C0_full_stage,pattern,20,-0.08323681371176644,0.1340671585465699,0.10571121381726421
Je,C0_full_stage,pattern,21,0.016068197487901826,0.09930501119966827,0.09205208791488118
Je,C0_full_stage,pattern,22,0.05885229148630721,0.04278409399840538,0.044862221572609266
Je,C0_full_stage,pattern,23,0.05134985100606135,-0.007502440480245863,0.005581439218617412
Je,C0_full_stage,pattern,24,0.032812515143754065,-0.018537335862307283,-0.018601455959685778
Je,C0_full_stage,pattern,25,0.0030479236072498803,-0.029764591536504185,-0.01978537755115792
Je,C0_full_stage,pattern,26,-0.00800628164741242,-0.0110542052546623,-0.009944277970675161
Je,C0_full_stage,pattern,27,0.002979681231728582,0.010985962879141001,0.014057188640964042
Je,C0_full_stage,pattern,28,0.045219489530142,0.04223980829841342,0.030272334347657966
Je,C0_full_stage,pattern,29,0.08281072139556148,0.037591231865419475,0.05499106188344712
Je,C0_full_stage,pattern,30,0.16795286688206995,0.08514214548650847,0.09109824262200757
Je,C0_full_stage,pattern,31,0.31851421739616476,0.1505613505140948,0.13238007944480604
Je,C0_full_stage,pattern,32,0.47995095972997964,0.1614367423338149,0.14914440482123634
Je,C0_full_stage,pattern,33,0.615386081345779,0.13543512161579935,0.14348924753834022
Je,C0_full_stage,pattern,34,0.7489819600111854,0.13359587866540645,0.12391510485320756
Je,C0_full_stage,pattern,35,0.8516962742896024,0.10271431427841693,0.1141431917444176
Je,C0_full_stage,pattern,36,0.9578156565790318,0.10611938228942941,0.1004889856635565
Je,C0_full_stage,pattern,37,1.050448917001855,0.09263326042282316,0.08561544120620994
Je,C0_full_stage,pattern,38,1.1085425979082322,0.05809368090637723,0.05697384575163655
Je,C0_full_stage,pattern,39,1.1287371938339414,0.02019459592570927,0.021001660197743476
Je,C0_full_stage,pattern,40,1.1134538975950854,-0.015283296238856048,-0.004664503480034711
Je,C0_full_stage,pattern,41,1.094549087468128,-0.018904810126957328,-0.019015569535830733
