row_index,cv_score,cv_fit_status,window_id,target_name
38,0.2769139901043456,ok,W081,W081_P_late_minus_early_peak_influence
39,0.3420399202631842,ok,W081,W081_P_late_minus_early_peak_influence
40,0.10712776972058166,ok,W081,W081_P_late_minus_early_peak_influence
41,0.3325130538150328,ok,W081,W081_P_late_minus_early_peak_influence
42,0.6265305075234674,ok,W081,W081_P_late_minus_early_peak_influence
43,-0.5008406457939416,ok,W081,W081_P_late_minus_early_peak_influence
44,0.6325895520135714,ok,W081,W081_P_late_minus_early_peak_influence
0,-0.03951232212599497,ok,W081,W081_Jw_late_minus_early_peak_influence
1,0.36722239381781585,ok,W081,W081_Jw_late_minus_early_peak_influence
2,-0.040111752299110764,ok,W081,W081_Jw_late_minus_early_peak_influence
3,-0.07712690211270509,ok,W081,W081_Jw_late_minus_early_peak_influence
4,-0.4404531209327505,ok,W081,W081_Jw_late_minus_early_peak_influence
5,0.36545599596598655,ok,W081,W081_Jw_late_minus_early_peak_influence
6,-0.18562559047930322,ok,W081,W081_Jw_late_minus_early_peak_influence
7,0.03481471276680737,ok,W081,W081_Jw_late_minus_early_peak_influence
8,-0.06923467211964351,ok,W081,W081_Jw_late_minus_early_peak_influence
9,0.21245815519021263,ok,W081,W081_Jw_late_minus_early_peak_influence
10,-0.36286871276257215,ok,W081,W081_Jw_late_minus_early_peak_influence
11,0.08387214096319513,ok,W081,W081_Jw_late_minus_early_peak_influence
12,0.142640033187674,ok,W081,W081_Jw_late_minus_early_peak_influence
13,-0.24840820853241583,ok,W081,W081_Jw_late_minus_early_peak_influence
14,-0.39046521087468444,ok,W081,W081_Jw_late_minus_early_peak_influence
15,0.4423428610778855,ok,W081,W081_Jw_late_minus_early_peak_influence
16,-0.4762383986254124,ok,W081,W081_Jw_late_minus_early_peak_influence
17,-0.143049000848106,ok,W081,W081_Jw_late_minus_early_peak_influence
18,0.23898464026496055,ok,W081,W081_Jw_late_minus_early_peak_influence
19,0.05573103343347585,ok,W081,W081_Jw_late_minus_early_peak_influence
20,-0.12276746854075574,ok,W081,W081_Jw_late_minus_early_peak_influence
21,0.21295776618085546,ok,W081,W081_Jw_late_minus_early_peak_influence
22,0.1758457131509315,ok,W081,W081_Jw_late_minus_early_peak_influence
23,-0.034406369257579464,ok,W081,W081_Jw_late_minus_early_peak_influence
24,0.1449162863495446,ok,W081,W081_Jw_late_minus_early_peak_influence
25,0.20243327924567334,ok,W081,W081_Jw_late_minus_early_peak_influence
26,0.11827490050934411,ok,W081,W081_Jw_late_minus_early_peak_influence
27,0.06412329324960019,ok,W081,W081_Jw_late_minus_early_peak_influence
28,-0.020705956243439995,ok,W081,W081_Jw_late_minus_early_peak_influence
29,-0.16676322502840502,ok,W081,W081_Jw_late_minus_early_peak_influence
30,-0.22947458481814664,ok,W081,W081_Jw_late_minus_early_peak_influence
31,0.07620779239748524,ok,W081,W081_Jw_late_minus_early_peak_influence
32,0.5688971928979905,ok,W081,W081_Jw_late_minus_early_peak_influence
33,0.07456795315639878,ok,W081,W081_Jw_late_minus_early_peak_influence
34,-0.12708389836383674,ok,W081,W081_Jw_late_minus_early_peak_influence
35,-0.3172354463780457,ok,W081,W081_Jw_late_minus_early_peak_influence
36,0.14760966239526913,ok,W081,W081_Jw_late_minus_early_peak_influence
37,-0.1166320496677705,ok,W081,W081_Jw_late_minus_early_peak_influence
38,0.033721561685687435,ok,W081,W081_Jw_late_minus_early_peak_influence
39,0.2001327333693495,ok,W081,W081_Jw_late_minus_early_peak_influence
40,-0.12943932783135056,ok,W081,W081_Jw_late_minus_early_peak_influence
41,-0.15729091923251232,ok,W081,W081_Jw_late_minus_early_peak_influence
42,-0.1588466898649375,ok,W081,W081_Jw_late_minus_early_peak_influence
43,0.09382805982166018,ok,W081,W081_Jw_late_minus_early_peak_influence
44,0.23561820895498975,ok,W081,W081_Jw_late_minus_early_peak_influence
0,-0.10440542293139235,ok,W113,W113_Je_earlier_minus_Jw_earlier
1,0.011740263452630295,ok,W113,W113_Je_earlier_minus_Jw_earlier
2,0.027876720669935982,ok,W113,W113_Je_earlier_minus_Jw_earlier
3,-0.3518014482074746,ok,W113,W113_Je_earlier_minus_Jw_earlier
4,0.27442570810187195,ok,W113,W113_Je_earlier_minus_Jw_earlier
5,-0.09339605222985636,ok,W113,W113_Je_earlier_minus_Jw_earlier
6,-0.2595188413090679,ok,W113,W113_Je_earlier_minus_Jw_earlier
7,-0.20509780698899932,ok,W113,W113_Je_earlier_minus_Jw_earlier
8,0.19228752561181808,ok,W113,W113_Je_earlier_minus_Jw_earlier
9,0.2570160362418755,ok,W113,W113_Je_earlier_minus_Jw_earlier
10,-0.5057383490463061,ok,W113,W113_Je_earlier_minus_Jw_earlier
11,-0.24268141229302098,ok,W113,W113_Je_earlier_minus_Jw_earlier
12,0.11522361504895223,ok,W113,W113_Je_earlier_minus_Jw_earlier
13,-0.3594387471235934,ok,W113,W113_Je_earlier_minus_Jw_earlier
14,0.49114974587556515,ok,W113,W113_Je_earlier_minus_Jw_earlier
15,-0.2868349624730372,ok,W113,W113_Je_earlier_minus_Jw_earlier
16,0.2795361648503934,ok,W113,W113_Je_earlier_minus_Jw_earlier
17,0.0028965642075091005,ok,W113,W113_Je_earlier_minus_Jw_earlier
18,0.19705462962143866,ok,W113,W113_Je_earlier_minus_Jw_earlier
19,0.9504961071845255,ok,W113,W113_Je_earlier_minus_Jw_earlier
20,-0.13330576135989142,ok,W113,W113_Je_earlier_minus_Jw_earlier
21,-0.2576608672759299,ok,W113,W113_Je_earlier_minus_Jw_earlier
22,-0.012724303982865,ok,W113,W113_Je_earlier_minus_Jw_earlier
23,-0.4108144983562968,ok,W113,W113_Je_earlier_minus_Jw_earlier
24,0.468096298990882,ok,W113,W113_Je_earlier_minus_Jw_earlier
25,-0.2390094947272518,ok,W113,W113_Je_earlier_minus_Jw_earlier
26,0.26304470225062443,ok,W113,W113_Je_earlier_minus_Jw_earlier
27,-0.3353097700382477,ok,W113,W113_Je_earlier_minus_Jw_earlier
28,0.14793305245676802,ok,W113,W113_Je_earlier_minus_Jw_earlier
29,-0.17248557569272077,ok,W113,W113_Je_earlier_minus_Jw_earlier
30,-0.06500504987355113,ok,W113,W113_Je_earlier_minus_Jw_earlier
31,-0.12015503758340912,ok,W113,W113_Je_earlier_minus_Jw_earlier
32,0.169152823259471,ok,W113,W113_Je_earlier_minus_Jw_earlier
33,-0.3656804709137006,ok,W113,W113_Je_earlier_minus_Jw_earlier
34,0.204571234455655,ok,W113,W113_Je_earlier_minus_Jw_earlier
35,0.049016676920036015,ok,W113,W113_Je_earlier_minus_Jw_earlier
36,-0.3610179597945328,ok,W113,W113_Je_earlier_minus_Jw_earlier
37,-0.09556060836044536,ok,W113,W113_Je_earlier_minus_Jw_earlier
38,0.12892995397550247,ok,W113,W113_Je_earlier_minus_Jw_earlier
39,-0.33384834168599065,ok,W113,W113_Je_earlier_minus_Jw_earlier
40,-0.1505074497025261,ok,W113,W113_Je_earlier_minus_Jw_earlier
41,0.4999775962613814,ok,W113,W113_Je_earlier_minus_Jw_earlier
42,0.3346516666159322,ok,W113,W113_Je_earlier_minus_Jw_earlier
43,0.3272847919416835,ok,W113,W113_Je_earlier_minus_Jw_earlier
44,0.07162447830142915,ok,W113,W113_Je_earlier_minus_Jw_earlier
0,-0.13657529866222132,ok,W113,W113_P_earlier_minus_V_earlier
1,0.33742317729206817,ok,W113,W113_P_earlier_minus_V_earlier
2,0.3223270038220962,ok,W113,W113_P_earlier_minus_V_earlier
3,-0.15829561295637584,ok,W113,W113_P_earlier_minus_V_earlier
4,0.3046977743222477,ok,W113,W113_P_earlier_minus_V_earlier
5,0.08742555246543182,ok,W113,W113_P_earlier_minus_V_earlier
6,0.25012858397600507,ok,W113,W113_P_earlier_minus_V_earlier
7,0.7545581270021278,ok,W113,W113_P_earlier_minus_V_earlier
8,-0.17782873724672454,ok,W113,W113_P_earlier_minus_V_earlier
9,-0.12153362350038088,ok,W113,W113_P_earlier_minus_V_earlier
10,0.4103977352546976,ok,W113,W113_P_earlier_minus_V_earlier
11,0.28721305699765115,ok,W113,W113_P_earlier_minus_V_earlier
12,0.36272931808322395,ok,W113,W113_P_earlier_minus_V_earlier
13,0.41665281608083354,ok,W113,W113_P_earlier_minus_V_earlier
14,-0.15631498795547544,ok,W113,W113_P_earlier_minus_V_earlier
15,-0.5064412561406131,ok,W113,W113_P_earlier_minus_V_earlier
16,-0.09147266505083931,ok,W113,W113_P_earlier_minus_V_earlier
17,-0.1358107290689367,ok,W113,W113_P_earlier_minus_V_earlier
18,0.14783527915333372,ok,W113,W113_P_earlier_minus_V_earlier
19,-0.7200099081556186,ok,W113,W113_P_earlier_minus_V_earlier
20,-0.12340643841364184,ok,W113,W113_P_earlier_minus_V_earlier
21,0.24895435050173972,ok,W113,W113_P_earlier_minus_V_earlier
22,0.45648276722784886,ok,W113,W113_P_earlier_minus_V_earlier
23,-0.4194589861724768,ok,W113,W113_P_earlier_minus_V_earlier
24,-0.1669678864441988,ok,W113,W113_P_earlier_minus_V_earlier
25,0.6719913699849764,ok,W113,W113_P_earlier_minus_V_earlier
26,0.050784717422345624,ok,W113,W113_P_earlier_minus_V_earlier
27,-0.0157847627808769,ok,W113,W113_P_earlier_minus_V_earlier
28,-0.28481798663057334,ok,W113,W113_P_earlier_minus_V_earlier
29,-0.22786822753668926,ok,W113,W113_P_earlier_minus_V_earlier
30,-0.1774376112240667,ok,W113,W113_P_earlier_minus_V_earlier
31,-0.3266690420203325,ok,W113,W113_P_earlier_minus_V_earlier
32,0.06644299244372492,ok,W113,W113_P_earlier_minus_V_earlier
33,0.3149809108896785,ok,W113,W113_P_earlier_minus_V_earlier
34,-0.16853203748131695,ok,W113,W113_P_earlier_minus_V_earlier
35,-0.05717905533898006,ok,W113,W113_P_earlier_minus_V_earlier
36,0.3348122862255169,ok,W113,W113_P_earlier_minus_V_earlier
37,-0.1278365821597158,ok,W113,W113_P_earlier_minus_V_earlier
38,-0.1434735468639453,ok,W113,W113_P_earlier_minus_V_earlier
39,0.3062685242705152,ok,W113,W113_P_earlier_minus_V_earlier
40,-0.07083983601547873,ok,W113,W113_P_earlier_minus_V_earlier
41,-0.3205656276444089,ok,W113,W113_P_earlier_minus_V_earlier
42,0.03554961712882483,ok,W113,W113_P_earlier_minus_V_earlier
43,-0.5949538200152509,ok,W113,W113_P_earlier_minus_V_earlier
44,0.036557989365829255,ok,W113,W113_P_earlier_minus_V_earlier
0,0.5773429552047096,ok,W113,W113_V_earlier_minus_Je_earlier
1,-0.28951283870825706,ok,W113,W113_V_earlier_minus_Je_earlier
2,-0.6173814775956983,ok,W113,W113_V_earlier_minus_Je_earlier
3,0.07585408956560857,ok,W113,W113_V_earlier_minus_Je_earlier
4,0.08913181386858113,ok,W113,W113_V_earlier_minus_Je_earlier
5,-0.04913927016636331,ok,W113,W113_V_earlier_minus_Je_earlier
6,-0.19230537445038545,ok,W113,W113_V_earlier_minus_Je_earlier
7,-0.5090770774004625,ok,W113,W113_V_earlier_minus_Je_earlier
8,0.08904351389471354,ok,W113,W113_V_earlier_minus_Je_earlier
9,-0.07485979522268373,ok,W113,W113_V_earlier_minus_Je_earlier
10,-0.4672067875668149,ok,W113,W113_V_earlier_minus_Je_earlier
11,-0.48165310668624073,ok,W113,W113_V_earlier_minus_Je_earlier
12,-0.30941133946828997,ok,W113,W113_V_earlier_minus_Je_earlier
13,-0.14671341928588277,ok,W113,W113_V_earlier_minus_Je_earlier
14,-0.02276371374052635,ok,W113,W113_V_earlier_minus_Je_earlier
15,0.15414798672138236,ok,W113,W113_V_earlier_minus_Je_earlier
16,0.07479333007029926,ok,W113,W113_V_earlier_minus_Je_earlier
17,0.3835154910007979,ok,W113,W113_V_earlier_minus_Je_earlier
18,-0.18414624283334216,ok,W113,W113_V_earlier_minus_Je_earlier
19,0.32551879771186,ok,W113,W113_V_earlier_minus_Je_earlier
20,0.19544655567872532,ok,W113,W113_V_earlier_minus_Je_earlier
21,-0.188306462265996,ok,W113,W113_V_earlier_minus_Je_earlier
22,-0.4263527809484016,ok,W113,W113_V_earlier_minus_Je_earlier
23,0.6811052075014464,ok,W113,W113_V_earlier_minus_Je_earlier
24,-0.017211939587606508,ok,W113,W113_V_earlier_minus_Je_earlier
25,-0.47483569834163725,ok,W113,W113_V_earlier_minus_Je_earlier
26,-0.10705362922265822,ok,W113,W113_V_earlier_minus_Je_earlier
27,0.25369212145937503,ok,W113,W113_V_earlier_minus_Je_earlier
28,0.430808028580531,ok,W113,W113_V_earlier_minus_Je_earlier
29,0.34853272542632086,ok,W113,W113_V_earlier_minus_Je_earlier
30,-0.11961520106339864,ok,W113,W113_V_earlier_minus_Je_earlier
31,0.17012935978801652,ok,W113,W113_V_earlier_minus_Je_earlier
32,-0.1745041968629645,ok,W113,W113_V_earlier_minus_Je_earlier
33,-0.2710506118400512,ok,W113,W113_V_earlier_minus_Je_earlier
34,0.14314784126546087,ok,W113,W113_V_earlier_minus_Je_earlier
35,-0.002021639182755295,ok,W113,W113_V_earlier_minus_Je_earlier
36,0.03279563037728653,ok,W113,W113_V_earlier_minus_Je_earlier
37,0.24967991544800036,ok,W113,W113_V_earlier_minus_Je_earlier
38,-0.004768943310056658,ok,W113,W113_V_earlier_minus_Je_earlier
39,-0.39014953857433843,ok,W113,W113_V_earlier_minus_Je_earlier
40,0.48242544994339076,ok,W113,W113_V_earlier_minus_Je_earlier
41,0.35595882107622134,ok,W113,W113_V_earlier_minus_Je_earlier
42,-0.5036058672639783,ok,W113,W113_V_earlier_minus_Je_earlier
43,0.3966697005206251,ok,W113,W113_V_earlier_minus_Je_earlier
44,-0.07130594876554795,ok,W113,W113_V_earlier_minus_Je_earlier
0,-0.06373378838827845,ok,W113,W113_P_earlier_minus_H_earlier
1,0.07323060225522043,ok,W113,W113_P_earlier_minus_H_earlier
2,0.15550193113005,ok,W113,W113_P_earlier_minus_H_earlier
3,-0.34083885809546416,ok,W113,W113_P_earlier_minus_H_earlier
4,0.4585125202323136,ok,W113,W113_P_earlier_minus_H_earlier
5,0.08061990733842922,ok,W113,W113_P_earlier_minus_H_earlier
6,0.19003884202736554,ok,W113,W113_P_earlier_minus_H_earlier
7,0.7967948199234672,ok,W113,W113_P_earlier_minus_H_earlier
8,-0.3312757332873305,ok,W113,W113_P_earlier_minus_H_earlier
9,-0.32516020426235603,ok,W113,W113_P_earlier_minus_H_earlier
10,0.14856367660792877,ok,W113,W113_P_earlier_minus_H_earlier
11,0.2063727072363421,ok,W113,W113_P_earlier_minus_H_earlier
12,0.25888029222888953,ok,W113,W113_P_earlier_minus_H_earlier
13,0.5168852377352985,ok,W113,W113_P_earlier_minus_H_earlier
14,-0.4190347847872625,ok,W113,W113_P_earlier_minus_H_earlier
15,-0.5492768425150194,ok,W113,W113_P_earlier_minus_H_earlier
16,-0.10201881387941422,ok,W113,W113_P_earlier_minus_H_earlier
17,-0.03581589758851704,ok,W113,W113_P_earlier_minus_H_earlier
18,0.016764325958094514,ok,W113,W113_P_earlier_minus_H_earlier
19,-0.6015451715042053,ok,W113,W113_P_earlier_minus_H_earlier
20,-0.23038314725035147,ok,W113,W113_P_earlier_minus_H_earlier
21,0.15584388500629565,ok,W113,W113_P_earlier_minus_H_earlier
22,0.3374101750828951,ok,W113,W113_P_earlier_minus_H_earlier
23,-0.08272981714973601,ok,W113,W113_P_earlier_minus_H_earlier
24,0.01427676660328852,ok,W113,W113_P_earlier_minus_H_earlier
25,0.7008799694757089,ok,W113,W113_P_earlier_minus_H_earlier
26,-0.07069167062100526,ok,W113,W113_P_earlier_minus_H_earlier
27,0.07794925767564127,ok,W113,W113_P_earlier_minus_H_earlier
28,-0.15519782633760904,ok,W113,W113_P_earlier_minus_H_earlier
29,-0.2114525824560733,ok,W113,W113_P_earlier_minus_H_earlier
30,-0.20288638776569312,ok,W113,W113_P_earlier_minus_H_earlier
31,-0.07800101506328963,ok,W113,W113_P_earlier_minus_H_earlier
32,-0.01956226599441459,ok,W113,W113_P_earlier_minus_H_earlier
33,0.2854630348174925,ok,W113,W113_P_earlier_minus_H_earlier
34,-0.04889710655829056,ok,W113,W113_P_earlier_minus_H_earlier
35,-0.11093315923596818,ok,W113,W113_P_earlier_minus_H_earlier
36,0.45815667031783175,ok,W113,W113_P_earlier_minus_H_earlier
37,-0.04348215259401253,ok,W113,W113_P_earlier_minus_H_earlier
38,-0.14501103963979745,ok,W113,W113_P_earlier_minus_H_earlier
39,0.3060260505107669,ok,W113,W113_P_earlier_minus_H_earlier
40,0.15598432578172414,ok,W113,W113_P_earlier_minus_H_earlier
41,-0.09799832057327967,ok,W113,W113_P_earlier_minus_H_earlier
42,-0.23425708098687958,ok,W113,W113_P_earlier_minus_H_earlier
43,-0.2626831930513944,ok,W113,W113_P_earlier_minus_H_earlier
44,0.03929745999949519,ok,W113,W113_P_earlier_minus_H_earlier
0,0.39034642023124405,ok,W113,W113_P_earlier_minus_Je_earlier
1,0.08012146840621509,ok,W113,W113_P_earlier_minus_Je_earlier
2,-0.022173918172220586,ok,W113,W113_P_earlier_minus_Je_earlier
3,-0.183214733247987,ok,W113,W113_P_earlier_minus_Je_earlier
4,-0.009017834683265911,ok,W113,W113_P_earlier_minus_Je_earlier
5,0.2308230188369142,ok,W113,W113_P_earlier_minus_Je_earlier
6,0.2238564641567685,ok,W113,W113_P_earlier_minus_Je_earlier
7,0.6276906763328718,ok,W113,W113_P_earlier_minus_Je_earlier
8,-0.33792350787031655,ok,W113,W113_P_earlier_minus_Je_earlier
9,-0.2701512193909935,ok,W113,W113_P_earlier_minus_Je_earlier
10,0.3697396282838061,ok,W113,W113_P_earlier_minus_Je_earlier
11,0.035514395843783214,ok,W113,W113_P_earlier_minus_Je_earlier
12,0.01583398489547006,ok,W113,W113_P_earlier_minus_Je_earlier
13,0.44984996184065973,ok,W113,W113_P_earlier_minus_Je_earlier
14,-0.4261023576497126,ok,W113,W113_P_earlier_minus_Je_earlier
15,-0.3156703584964876,ok,W113,W113_P_earlier_minus_Je_earlier
16,-0.18129314923395373,ok,W113,W113_P_earlier_minus_Je_earlier
17,0.17150322861569642,ok,W113,W113_P_earlier_minus_Je_earlier
18,0.06233052223775495,ok,W113,W113_P_earlier_minus_Je_earlier
19,-0.9512531349081298,ok,W113,W113_P_earlier_minus_Je_earlier
20,-0.019371578340978343,ok,W113,W113_P_earlier_minus_Je_earlier
21,0.22169913252601076,ok,W113,W113_P_earlier_minus_Je_earlier
22,0.1412190564710601,ok,W113,W113_P_earlier_minus_Je_earlier
23,0.32821669567508355,ok,W113,W113_P_earlier_minus_Je_earlier
24,-0.5900524846177699,ok,W113,W113_P_earlier_minus_Je_earlier
25,0.4952054921530101,ok,W113,W113_P_earlier_minus_Je_earlier
26,-0.09547985431691203,ok,W113,W113_P_earlier_minus_Je_earlier
27,0.4100481839965451,ok,W113,W113_P_earlier_minus_Je_earlier
28,-0.07105869716817542,ok,W113,W113_P_earlier_minus_Je_earlier
29,0.052705486584250796,ok,W113,W113_P_earlier_minus_Je_earlier
30,-0.40898791251496674,ok,W113,W113_P_earlier_minus_Je_earlier
31,0.002125858269426335,ok,W113,W113_P_earlier_minus_Je_earlier
32,-0.12824430959869298,ok,W113,W113_P_earlier_minus_Je_earlier
33,0.4722294515622414,ok,W113,W113_P_earlier_minus_Je_earlier
34,-0.1067119220674747,ok,W113,W113_P_earlier_minus_Je_earlier
35,-0.14170185743595634,ok,W113,W113_P_earlier_minus_Je_earlier
36,0.5767502185103929,ok,W113,W113_P_earlier_minus_Je_earlier
37,0.07592066667875089,ok,W113,W113_P_earlier_minus_Je_earlier
38,0.011311989026956043,ok,W113,W113_P_earlier_minus_Je_earlier
39,0.2877628220672215,ok,W113,W113_P_earlier_minus_Je_earlier
40,0.40271689690326573,ok,W113,W113_P_earlier_minus_Je_earlier
41,-0.41675321286135614,ok,W113,W113_P_earlier_minus_Je_earlier
42,-0.6651086097667872,ok,W113,W113_P_earlier_minus_Je_earlier
43,-0.5910424429883927,ok,W113,W113_P_earlier_minus_Je_earlier
44,0.029874072888358565,ok,W113,W113_P_earlier_minus_Je_earlier
0,0.4718305563038462,ok,W113,W113_H_earlier_minus_Je_earlier
1,0.054313558121642444,ok,W113,W113_H_earlier_minus_Je_earlier
2,-0.3679312618291124,ok,W113,W113_H_earlier_minus_Je_earlier
3,-0.12735181728781417,ok,W113,W113_H_earlier_minus_Je_earlier
4,-0.09562661850996443,ok,W113,W113_H_earlier_minus_Je_earlier
5,-0.12531622607276,ok,W113,W113_H_earlier_minus_Je_earlier
6,-0.2206106145226624,ok,W113,W113_H_earlier_minus_Je_earlier
7,-0.593326398027725,ok,W113,W113_H_earlier_minus_Je_earlier
8,0.21259862924861536,ok,W113,W113_H_earlier_minus_Je_earlier
9,0.0917852201741298,ok,W113,W113_H_earlier_minus_Je_earlier
10,-0.07700253653527984,ok,W113,W113_H_earlier_minus_Je_earlier
11,-0.5330693759218341,ok,W113,W113_H_earlier_minus_Je_earlier
12,-0.15308908056193923,ok,W113,W113_H_earlier_minus_Je_earlier
13,-0.24997066625256276,ok,W113,W113_H_earlier_minus_Je_earlier
14,0.14169332173820812,ok,W113,W113_H_earlier_minus_Je_earlier
15,0.20880904855049476,ok,W113,W113_H_earlier_minus_Je_earlier
16,0.19711117123147975,ok,W113,W113_H_earlier_minus_Je_earlier
17,0.293173031695554,ok,W113,W113_H_earlier_minus_Je_earlier
18,0.0696755338676301,ok,W113,W113_H_earlier_minus_Je_earlier
19,0.1497391607229608,ok,W113,W113_H_earlier_minus_Je_earlier
20,0.504003118544522,ok,W113,W113_H_earlier_minus_Je_earlier
21,0.0006911263897369712,ok,W113,W113_H_earlier_minus_Je_earlier
22,-0.176159825095695,ok,W113,W113_H_earlier_minus_Je_earlier
23,0.4039131341912108,ok,W113,W113_H_earlier_minus_Je_earlier
24,-0.22232406215926337,ok,W113,W113_H_earlier_minus_Je_earlier
25,-0.5064358438053287,ok,W113,W113_H_earlier_minus_Je_earlier
26,0.09750322603432604,ok,W113,W113_H_earlier_minus_Je_earlier
27,0.10314141939470263,ok,W113,W113_H_earlier_minus_Je_earlier
28,0.21824868269895842,ok,W113,W113_H_earlier_minus_Je_earlier
29,0.5001513017053989,ok,W113,W113_H_earlier_minus_Je_earlier
30,-0.33852220560328805,ok,W113,W113_H_earlier_minus_Je_earlier
31,-0.07548213827300612,ok,W113,W113_H_earlier_minus_Je_earlier
32,-0.04359548100579085,ok,W113,W113_H_earlier_minus_Je_earlier
33,-0.25691268258332833,ok,W113,W113_H_earlier_minus_Je_earlier
34,0.09836811669274079,ok,W113,W113_H_earlier_minus_Je_earlier
35,0.024030524389863687,ok,W113,W113_H_earlier_minus_Je_earlier
36,-0.03201083837603581,ok,W113,W113_H_earlier_minus_Je_earlier
37,0.20395344548369523,ok,W113,W113_H_earlier_minus_Je_earlier
38,0.08445594900006625,ok,W113,W113_H_earlier_minus_Je_earlier
39,-0.28306998839163566,ok,W113,W113_H_earlier_minus_Je_earlier
40,0.28128349880560893,ok,W113,W113_H_earlier_minus_Je_earlier
41,-0.016205032538581486,ok,W113,W113_H_earlier_minus_Je_earlier
42,-0.43723165290066895,ok,W113,W113_H_earlier_minus_Je_earlier
43,-0.014322885434627954,ok,W113,W113_H_earlier_minus_Je_earlier
44,0.0537449217627072,ok,W113,W113_H_earlier_minus_Je_earlier
0,0.8240874821010564,ok,W113,W113_Je_late_minus_early_peak_influence
1,-0.1942254836044211,ok,W113,W113_Je_late_minus_early_peak_influence
2,-0.5126449434373263,ok,W113,W113_Je_late_minus_early_peak_influence
3,0.43628765571936595,ok,W113,W113_Je_late_minus_early_peak_influence
4,0.6497116097317908,ok,W113,W113_Je_late_minus_early_peak_influence
5,0.08525743379049064,ok,W113,W113_Je_late_minus_early_peak_influence
6,0.09487732687853026,ok,W113,W113_Je_late_minus_early_peak_influence
7,0.41465322270584204,ok,W113,W113_Je_late_minus_early_peak_influence
8,-0.02256084680507984,ok,W113,W113_Je_late_minus_early_peak_influence
9,-0.22780205987004426,ok,W113,W113_Je_late_minus_early_peak_influence
10,-0.08238312425885805,ok,W113,W113_Je_late_minus_early_peak_influence
11,-0.12904545877437784,ok,W113,W113_Je_late_minus_early_peak_influence
12,-0.20080716812574767,ok,W113,W113_Je_late_minus_early_peak_influence
13,0.35695381529310066,ok,W113,W113_Je_late_minus_early_peak_influence
14,-0.2870576279702174,ok,W113,W113_Je_late_minus_early_peak_influence
15,-0.32156258699475415,ok,W113,W113_Je_late_minus_early_peak_influence
16,-0.20803707924596282,ok,W113,W113_Je_late_minus_early_peak_influence
17,0.2807668044798204,ok,W113,W113_Je_late_minus_early_peak_influence
18,-0.25159212216754145,ok,W113,W113_Je_late_minus_early_peak_influence
19,-0.5203781361118198,ok,W113,W113_Je_late_minus_early_peak_influence
20,0.09322785144757992,ok,W113,W113_Je_late_minus_early_peak_influence
21,-0.04474100487984818,ok,W113,W113_Je_late_minus_early_peak_influence
22,0.11598616101689001,ok,W113,W113_Je_late_minus_early_peak_influence
23,0.6179653175865948,ok,W113,W113_Je_late_minus_early_peak_influence
24,-0.5114114981016793,ok,W113,W113_Je_late_minus_early_peak_influence
25,0.2019432824756708,ok,W113,W113_Je_late_minus_early_peak_influence
26,-0.44439027236113415,ok,W113,W113_Je_late_minus_early_peak_influence
27,0.5081636980372429,ok,W113,W113_Je_late_minus_early_peak_influence
28,0.3628907356377862,ok,W113,W113_Je_late_minus_early_peak_influence
29,0.257635697420883,ok,W113,W113_Je_late_minus_early_peak_influence
30,-0.28502121524798363,ok,W113,W113_Je_late_minus_early_peak_influence
31,-0.04388621225619037,ok,W113,W113_Je_late_minus_early_peak_influence
32,-0.24902041492984966,ok,W113,W113_Je_late_minus_early_peak_influence
33,0.02159089293030979,ok,W113,W113_Je_late_minus_early_peak_influence
34,-0.07677914244952666,ok,W113,W113_Je_late_minus_early_peak_influence
35,-0.2244909552642343,ok,W113,W113_Je_late_minus_early_peak_influence
36,0.4491923273268585,ok,W113,W113_Je_late_minus_early_peak_influence
37,0.4389757208560966,ok,W113,W113_Je_late_minus_early_peak_influence
38,-0.3658012728668939,ok,W113,W113_Je_late_minus_early_peak_influence
39,-0.049891725562765984,ok,W113,W113_Je_late_minus_early_peak_influence
40,0.45634072933962977,ok,W113,W113_Je_late_minus_early_peak_influence
41,0.010268757134879304,ok,W113,W113_Je_late_minus_early_peak_influence
42,-1.1328850369632222,ok,W113,W113_Je_late_minus_early_peak_influence
43,-0.09127695377422773,ok,W113,W113_Je_late_minus_early_peak_influence
44,-0.23222294125563037,ok,W113,W113_Je_late_minus_early_peak_influence
0,0.03531198451036455,ok,W113,W113_V_late_minus_early_peak_influence
1,0.28509479584269687,ok,W113,W113_V_late_minus_early_peak_influence
2,0.18653221524758828,ok,W113,W113_V_late_minus_early_peak_influence
3,0.07608716866435133,ok,W113,W113_V_late_minus_early_peak_influence
4,0.604584118546217,ok,W113,W113_V_late_minus_early_peak_influence
5,0.016570658778895908,ok,W113,W113_V_late_minus_early_peak_influence
6,0.160661530595333,ok,W113,W113_V_late_minus_early_peak_influence
7,0.8634169271012693,ok,W113,W113_V_late_minus_early_peak_influence
8,-0.01567376606845957,ok,W113,W113_V_late_minus_early_peak_influence
9,-0.08255843071790106,ok,W113,W113_V_late_minus_early_peak_influence
10,0.2803269902424105,ok,W113,W113_V_late_minus_early_peak_influence
11,0.20201397330028714,ok,W113,W113_V_late_minus_early_peak_influence
12,0.2756698028000012,ok,W113,W113_V_late_minus_early_peak_influence
13,0.40283563675710576,ok,W113,W113_V_late_minus_early_peak_influence
14,-0.09851618227675064,ok,W113,W113_V_late_minus_early_peak_influence
